full_text,text_bert,label,predicted,correct,confidence,prob_positive,prob_negative,prob_neutral
"Dalam upaya mendukung program pemerintah dalam pemenuhan gizi anak usia sekolah, Babinsa Desa Tegal Kunir Kidul, Koramil 10/Sepatan, Kodim 0510/Trs Peltu Dedi monitoring pelaksanaan pendistribusian program Makan Bergizi Gratis (MBG) di Kampung Nibung Desa Karang Anyar. https://t.co/G1g1Q17IRz","dalam upaya mendukung program pemerintah dalam pemenuhan gizi anak usia sekolah, bintara pembina desa desa tegal kunir kidul, komando rayon militer 10 sepatan, komando distrik militer 0510 terus pembantu letnan satu dedi pemantauan pelaksanaan pendistribusian program makan bergizi gratis di kampung nibung desa karang anyar.",neutral,neutral,True,0.9751,0.0223,0.0026,0.9751
 Kalau mau dapur MBG berbenah agar lebih bersih dan higienis. Soalnya kemarin saya temukan ulat di makanan kata salah satu siswa. Baca di sini: https://t.co/jtSDNs8FhQ / #Bandung #MakanBergiziGratis https://t.co/ZoU7jxEoQQ,kalau mau dapur makan bergizi gratis berbenah agar lebih bersih dan higienis. soalnya kemarin saya temukan ulat di makanan kata salah satu siswa. baca di sini makan bergizi gratis,negative,negative,True,0.516,0.0478,0.516,0.4362
"@RantaiPersatuan BPOM Kota Kupang ajak masyarakat dukung makan bergizi gratis, demi kualitas pendidikan dan kesehatan anak yang lebih baik","badan pengawas obat dan makanan kota kupang ajak masyarakat dukung makan bergizi gratis, demi kualitas pendidikan dan kesehatan anak yang lebih baik",positive,positive,True,0.7306,0.7306,0.0011,0.2683
 Program Bagus Butuh Tata Kelola yang Serius! Makan Bergizi Gratis (MBG) adalah program dengan niat mulia tapi niat aja gak cukup. Tanpa tata kelola yang rapi akurat dan transparan program sebagus apa pun bisa gagal di lapangan. Kita sudah punya banyak contoh program yang https://t.co/x9O6BQm8wT,program bagus butuh tata kelola yang serius! makan bergizi gratis adalah program dengan niat mulia tapi niat saja tidak cukup. tanpa tata kelola yang rapi akurat dan transparan program sebagus apa pun bisa gagal di lapangan. kita sudah punya banyak contoh program yang,neutral,negative,False,0.8837,0.1011,0.8837,0.0151
"@romisyahril Program MBG (Makan Bergizi Gratis) bertujuan tingkatkan gizi anak untuk kurangi stunting dan dukung perkembangan kognitif. Studi global (seperti dari WHO dan World Bank) tunjukkan program makan sekolah bisa tingkatkan prestasi kognitif dan IQ dengan atasi malnutrisi. Namun,","program makan bergizi gratis bertujuan tingkatkan gizi anak untuk kurangi stunting dan dukung perkembangan kognitif. studi global seperti dari siapa dan dunia bank tunjukkan program makan sekolah bisa tingkatkan prestasi kognitif dan kecerdasan dengan atasi malnutrisi. namun,",neutral,positive,False,0.7692,0.7692,0.0336,0.1972
Setelah Berhenti Beroperasi karena Rugi Rp1 Miliar Dapur MBG Kalibata Kembali Beroperasi Dari Mana Dananya? https://t.co/9S0FYok9vB,setelah berhenti beroperasi karena rugi rp 1 miliar dapur makan bergizi gratis kalibata kembali beroperasi dari mana dananya?,negative,negative,True,0.7773,0.0074,0.7773,0.2152
"Dengan  Makan Bergizi Gratis, metode  ini tumbuhkan  nilai pentingnya jaga  akan kesehatan tubuh dan pikiran.

Untuk Anak Kita","dengan makan bergizi gratis, metode ini tumbuhkan nilai pentingnya jaga akan kesehatan tubuh dan pikiran... untuk anak kita",positive,positive,True,0.984,0.984,0.0066,0.0094
Bentar bentar Pendidikan &amp; Kesehatan prioritas pendukung??????? Hah??????? Ga kebalik sama mbg &amp; perumahan??????? Hah??????? Ini gimana sih anjir????????,bentar bentar pendidikan dan kesehatan prioritas pendukung??????? hah??????? tidak kebalik sama makan bergizi gratis dan perumahan??????? hah??????? ini bagaimana sih wow????????,negative,negative,True,0.9843,0.0042,0.9843,0.0115
"Menu Makan Bergizi Gratis (MBG) kembali menjadi sorotan. Kali ini menu MBG yang diterima SMPN 2 Sewon, Bantul membuat geger karena terdapat ulat hingg... https://t.co/pr3AWm71di","menu makan bergizi gratis kembali menjadi sorotan. kali ini menu makan bergizi gratis yang diterima sekolah menengah pertama negeri 2 sewon, bantul membuat geger karena terdapat ulat hingga...",negative,negative,True,0.8072,0.0543,0.8072,0.1385
"Di setiap piring MBG yg tersaji untuk anak² Papua, tersimpan sejuta harapan. agar mereka tumbuh sehat, cerdas, dan penuh energi untuk mengejar mimpi. Program MBG bukan sekadar memberikan makanan, tapi bukti Kerja Nyata kita bersama, dari hati dan tangan yang peduli
#LanjutkanMBG https://t.co/adlq8PpAj2","di setiap piring makan bergizi gratis yang tersaji untuk anak papua, tersimpan sejuta harapan. agar mereka tumbuh sehat, cerdas, dan penuh energi untuk mengejar mimpi. program makan bergizi gratis bukan sekadar memberikan makanan, tapi bukti kerja nyata kita bersama, dari hati dan tangan yang peduli. lanjutkan makan bergizi gratis",positive,positive,True,0.9974,0.9974,0.0007,0.0019
"Anak-anak akan tercukupi gizi melalui program Makan Bergizi Gratis, sehingga generasi penerus bangsa ini akan lebih produktif dan inovatif dimasa yang akan datang. #MBG #IndonesiaEmas #Kalbar https://t.co/l5NW5u4YdK","anak anak akan tercukupi gizi melalui program makan bergizi gratis, sehingga generasi penerus bangsa ini akan lebih produktif dan inovatif dimasa yang akan datang. makan bergizi gratis indonesia emas",positive,positive,True,0.998,0.998,0.0006,0.0014
Kebayang wapres @gibran_tweet nyawer gini pake uang APBN. Bisa di bawa ke gorong gorong. Yang lehih bermarwah dkit aja lah. MBG. Berkacaaa dari pentingnya makan siang gratis. Buat rakyat biar anak sekolah kagak tawuran.,terbayang wakil presiden gibran menyawer begini pakai uang anggaran pendapatan dan belanja negara. bisa di bawa ke gorong gorong gorong gorong. yang lehih bermarwah dkit saja lah. makan bergizi gratis. berkaca dari pentingnya makan bergizi gratis. buat rakyat biar anak sekolah tidak tawuran.,negative,negative,True,0.9266,0.037,0.9266,0.0364
"Hari ini (17/2) Ribuan pelajar turun jalan di berbabagai wilayah di tanah Papua tolak Makan Bergizi Gratis (MBG). Anak-anak sekolah dipaksa duduk, dipaksa makan dari tangan yang masih berlumuran darah keluarga mereka.

#mbg https://t.co/dQQHBgbFOB","hari ini 17 per 2 ribuan pelajar turun jalan di berbabagai wilayah di tanah papua tolak makan bergizi gratis. anak anak sekolah dipaksa duduk, dipaksa makan dari tangan yang masih berlumuran darah keluarga mereka... makan bergizi gratis",negative,negative,True,0.8355,0.045,0.8355,0.1195
@KompasTV Rakyat taunya makan bergizi gratis dan sembako dari pemerintah.,kompas televisi rakyat taunya makan bergizi gratis dan sembilan bahan pokok dari pemerintah.,neutral,negative,False,0.9091,0.0045,0.9091,0.0864
Pemprov Sumut dukung Pelaksanaan Makan Bergizi Gratis https://t.co/EjjQJFelUB,pemerintah provinsi sumatera utara dukung pelaksanaan makan bergizi gratis,neutral,neutral,True,0.7628,0.2361,0.0012,0.7628
"Udah gila skrg apa2 pake buzzer 🤣 sampe urusan MBG yg carut marut aja pake buzzer ,iya dah yg namanya pak Dadan 😀","sudah gila sekarang apa apa pakai pendengung tertawa sampai urusan makan bergizi gratis yang carut marut saja pakai pendengung, iya sudah yang namanya bapak dadan senang",negative,negative,True,0.9874,0.006,0.9874,0.0065
Update MBG hari ini dari fakultas terima kasih fpmipa https://t.co/7PI0ZAeJvR,pembaruan makan bergizi gratis hari ini dari fakultas terima kasih fpmipa,neutral,neutral,True,0.9163,0.0746,0.0091,0.9163
"Kolaborasi itu kunci, bukan slogan. Makan Bergizi Gratis butuh gotong royong semua pihak buat sukses #gasssnow https://t.co/225elIwG1g","kolaborasi itu kunci, bukan slogan. makan bergizi gratis butuh gotong royong semua pihak buat sukses",positive,positive,True,0.9766,0.9766,0.0145,0.0089
@Sekjebn Aksi nyata Polri untuk negeri: bangun ratusan SPPG demi memperluas jangkauan Makan Bergizi Gratis. Karena gizi yang cukup adalah pondasi kemajuan bangsa. #SiapMelayaniIndonesia BerperanMewujudkanKemajuan,aksi nyata kepolisian republik indonesia untuk negeri bangun ratusan satuan pelayanan pemenuhan gizi demi memperluas jangkauan makan bergizi gratis. karena gizi yang cukup adalah fondasi kemajuan bangsa. siap melayani indonesia berperanmewujudkankemajuan,positive,positive,True,0.9896,0.9896,0.0008,0.0096
Babinsa Koramil 02/Pekalongan Timur Kodim 0710/Pekalongan Korem 071/Wk monitoring pelaksanaan kegiatan program Makan Bergizi Gratis di wilayah binaannya. https://t.co/2Sv2GYfOf7,bintara pembina desa komando rayon militer 02 pekalongan timur komando distrik militer 0710 pekalongan komando resor militer 071 waktu pemantauan pelaksanaan kegiatan program makan bergizi gratis di wilayah binaannya.,neutral,neutral,True,0.9932,0.0047,0.0021,0.9932
Wali Kota Solo Respati Ardi Dorong Keterlibatan Swasta dalam Program MBG Wali Kota Solo Respati Ardi mendorong keterlibatan kalangan swasta untuk memperluas cakupan program makan bergizi gratis atau MBG di Kota Bengawan. https://t.co/Dv6nNv9ZNk https://t.co/iPqoaPBY57,wali kota solo respati ardi dorong keterlibatan swasta dalam program makan bergizi gratis wali kota solo respati ardi mendorong keterlibatan kalangan swasta untuk memperluas cakupan program makan bergizi gratis atau makan bergizi gratis di kota bengawan.,neutral,neutral,True,0.7846,0.2132,0.0022,0.7846
@jokoanwar Aku melihatnya efisiensi anggaran untuk makan bergizi gratis ini hanya kedok.  Yang sebenarnya habis dibayar utk menutupi defisit anggaran &amp; untuk bayar bunga hutang yg jatuh tempo,saya melihatnya efisiensi anggaran untuk makan bergizi gratis ini hanya kedok. yang sebenarnya habis dibayar untuk menutupi defisit anggaran dan untuk bayar bunga hutang yang jatuh tempo,negative,negative,True,0.9639,0.0069,0.9639,0.0293
Kapolri Kembali Resmikan dan Groundbreaking SPPG di Kalsel Dukung Program MBG https://t.co/TKO2m4uQnS,kepala kepolisian republik indonesia kembali resmikan dan peletakan batu pertama satuan pelayanan pemenuhan gizi di kalimantan selatan dukung program makan bergizi gratis,neutral,neutral,True,0.9795,0.0187,0.0018,0.9795
"@parksungjjiniya nah bener, mbg no 1 jir, ga ada yg lebih penting dari pada mbg, miris","nah benar, makan bergizi gratis tidak 1 wow, tidak ada yang lebih penting dari pada makan bergizi gratis, miris",negative,negative,True,0.9804,0.0158,0.9804,0.0038
"apapun masalah di negara ini, makan bergizi gratis solusinya!","apapun masalah di negara ini, makan bergizi gratis solusinya!",negative,negative,True,0.5639,0.3776,0.5639,0.0584
@NusantaraHukum Cuma oknum yg rusak program MBG,cuma oknum yang rusak program makan bergizi gratis,positive,negative,False,0.9892,0.0066,0.9892,0.0043
"@ARSIPAJA Program makan bergizi gratis, Anak Sehat, Bangsa Kuat https://t.co/g2aRom6oCS","program makan bergizi gratis, anak sehat, bangsa kuat",positive,positive,True,0.9955,0.9955,0.0007,0.0038
Indonesia emas 2045 dengan makan bergizi gratis #DukungMBG https://t.co/BWiEWbZLLh,indonesia emas 2045 dengan makan bergizi gratis dukung makan bergizi gratis,positive,positive,True,0.9972,0.9972,0.0004,0.0024
@mijaeya dia apa gatakut azab kalo pas mati kuburannya penuh ompreng mbg ya? dzolim bgt bjir,dia apa gatakut azab kalau pas mati kuburannya penuh ompreng makan bergizi gratis iya? zalim sangat waduh,negative,negative,True,0.9932,0.0019,0.9932,0.0049
Gus Imin Luncurkan Pembangunan 1000 Dapur MBG Khusus Pesantren https://t.co/p3iANC3aTu,gus muhaimin iskandar luncurkan pembangunan 1000 dapur makan bergizi gratis khusus pesantren,neutral,neutral,True,0.994,0.0041,0.0019,0.994
Presiden Prabowo Subianto melaksanakan kunjungan ke SDN Kedung Jaya 1 Bogor Kota Bogor Provinsi Jawa Barat. Ada yang menarik saat ia meninjau pelaksanaan program makan bergizi gratis (MBG) di Sekolah tersebut pada Senin 10 Februari 2025. Terlihat pak Prabowo duduk di kursi https://t.co/IOAi2e5wRn,presiden prabowo subianto melaksanakan kunjungan ke sekolah dasar negeri kedung jaya 1 bogor kota bogor provinsi jawa barat. ada yang menarik saat ia meninjau pelaksanaan program makan bergizi gratis di sekolah tersebut pada senin tanggal. terlihat bapak prabowo duduk di kursi,neutral,neutral,True,0.9747,0.0183,0.007,0.9747
Keyakinan Bos BGN: Tidak akan Ada Korupsi di MBG #BGN #MBG #Korupsi #UangKartal https://t.co/FCWe7rFw4W,keyakinan bos badan gizi nasional tidak akan ada korupsi di makan bergizi gratis badan gizi nasional makan bergizi gratis,neutral,positive,False,0.8197,0.8197,0.1,0.0803
"Generasi sehat adalah pondasi masa depan bangsa!
Yuk, dukung Program Makan Bergizi Gratis demi Indonesia yang lebih kuat dan cerdas.
💪🍱🇮🇩
#FaktaIndonesia #MakanBergiziGratis #DukungMakanBergiziGratis #DukungProgramMakanBergiziGratis https://t.co/fwMQBd3VYa","generasi sehat adalah fondasi masa depan bangsa!. yuk, dukung program makan bergizi gratis demi indonesia yang lebih kuat dan cerdas.. kuat indonesia. makan bergizi gratis dukung makan bergizi gratis dukung program makan bergizi gratis",positive,positive,True,0.9982,0.9982,0.0005,0.0012
Febiolla Irianni Ohei menyatakan mendukung Program Makan Bergizi Gratis untuk anak-anak di Papua #papua #papuatengah #papuahits #jayapura #nabire #jayawijaya #merauke #mbg #mbgpapua #MBGMajukanPapua https://t.co/094uAw369H,febiolla irianni ohei menyatakan mendukung program makan bergizi gratis untuk anak anak di papua tengah populer makan bergizi gratis papua makan bergizi gratis majukanpapua,positive,positive,True,0.9419,0.9419,0.0012,0.0568
bill gates mah udah benerrr lagian kan dulu ganjar udah ngomong makan bergizi gratis itu harusnya dari ibu hamilll bukan pas anaknya udah gedeee,bill gates mah sudah benar lagian kan dulu ganjar sudah mengomong makan bergizi gratis itu harusnya dari ibu hamil bukan pas anaknya sudah gede,negative,negative,True,0.9807,0.0062,0.9807,0.0131
mbg hari ini mksh prabowo https://t.co/cwMSPegmw4,makan bergizi gratis hari ini terima kasih prabowo,positive,positive,True,0.666,0.666,0.0115,0.3225
SPPG Polri merupakan dukungan nyata Polri bagi program MBG https://t.co/amLnSNnoIp,satuan pelayanan pemenuhan gizi kepolisian republik indonesia merupakan dukungan nyata kepolisian republik indonesia bagi program makan bergizi gratis,positive,positive,True,0.628,0.628,0.001,0.371
"@iamindrimut Program makan bergizi gratis (MBG) berdampak terhadap sektor pertanian, perikanan, distribusi pangan dan industri pengolahan makanan.

#PenuhiGiziIndonesia #MakanBergiziGratis
#IndonesiaEmas2045","program makan bergizi gratis berdampak terhadap sektor pertanian, perikanan, distribusi pangan dan industri pengolahan makanan... penuh gizi indonesia makan bergizi gratis. indonesia emas 2045",positive,positive,True,0.9958,0.9958,0.0007,0.0035
"@baseconvo Sapa mau taruhan presiden bakal jawab yang penting makan bergizi gratis, dan wapresnya jawab tanya Ai","sapa mau taruhan presiden bakal jawab yang penting makan bergizi gratis, dan wakil presiden nya jawab tanya kecerdasan buatan",negative,negative,True,0.5901,0.0268,0.5901,0.3831
"Program Makan Bergizi Gratis (MBG) bukan sekadar memberi makan, tapi membentuk kebiasaan hidup yang lebih sehat. Perlahan, anak-anak belajar meninggalkan jajanan sembarangan dan beralih pada asupan bergizi yang terukur. Dampaknya nyata: status gizi membaik, kesehatan meningkat, https://t.co/adGS7Mp0zU","program makan bergizi gratis bukan sekadar memberi makan, tapi membentuk kebiasaan hidup yang lebih sehat. perlahan, anak anak belajar meninggalkan jajanan sembarangan dan beralih pada asupan bergizi yang terukur. dampaknya nyata status gizi membaik, kesehatan meningkat,",positive,positive,True,0.9935,0.9935,0.0045,0.002
"@GenZNusantara Berkat Presiden Prabowo, anak-anak di pelosok akhirnya bisa merasakan makan bergizi gratis juga","berkat presiden prabowo, anak anak di pelosok akhirnya bisa merasakan makan bergizi gratis juga",positive,positive,True,0.9904,0.9904,0.0016,0.008
Dampak positif Makan Bergizi Gratis terasa langsung! Kesehatan anak membaik ekonomi lokal tumbuh pesat. Ini win-win solution. #DukungMBG #DukungMakanBergiziGratis #MakanBergiziGratis https://t.co/zGIYduD54o,dampak positif makan bergizi gratis terasa langsung! kesehatan anak membaik ekonomi lokal tumbuh pesat. ini menang menang solusi. dukung makan bergizi gratis dukung makan bergizi gratis,positive,positive,True,0.9989,0.9989,0.0005,0.0006
cuih mbg aja noh bayar,meludah makan bergizi gratis saja itu bayar,negative,negative,True,0.9742,0.0035,0.9742,0.0223
@OggyZilly43173 Anak-anak Papua kini mendapatkan kesempatan yang lebih baik untuk masa depan mereka. Terima kasih kepada pemerintah dan semua pihak yang mendukung program Makan Bergizi Gratis,anak anak papua kini mendapatkan kesempatan yang lebih baik untuk masa depan mereka. terima kasih kepada pemerintah dan semua pihak yang mendukung program makan bergizi gratis,positive,positive,True,0.9955,0.9955,0.0005,0.004
lah tolol kl dikasih pekerjaan jg rakyat bisa beli makan sendiri kaga butuh lg tuh mbg mbg memekkkk tai anjing,lah bodoh kalau dikasih pekerjaan juga rakyat bisa beli makan sendiri tidak butuh lagi itu makan bergizi gratis sialan kotoran anjing,negative,negative,True,0.9949,0.004,0.9949,0.0011
"Dukung bersama Program Makan Bergizi Gratis, masa depan Indonesia semakin cerah dan generasi sehat memajukan Indonesia

#FaktaIndonesia
#MakanBergiziGratis
#DukungMakanBergiziGratis
#DukungProgramMakanBergiziGratis https://t.co/GZgygMpANb","dukung bersama program makan bergizi gratis, masa depan indonesia semakin cerah dan generasi sehat memajukan indonesia... makan bergizi gratis. dukung makan bergizi gratis. dukung program makan bergizi gratis",positive,positive,True,0.9981,0.9981,0.0003,0.0016
Dapur umum yg terlibat dlm Program MBG wajib memiliki sertifikasi dari BPOM dg syarat-syarat ketat utk keamanan. Dg sertifikasi BPOM dapur umum dpt memastikan bahwa makanan yg disajikan aman dn bergizi bagi penerima manfaat program MBG. #MBGWujudkanIndonesiaHebat Amerika https://t.co/hUp8QwcCjv,dapur umum yang terlibat dalam program makan bergizi gratis wajib memiliki sertifikasi dari badan pengawas obat dan makanan dengan syarat syarat ketat untuk keamanan. dengan sertifikasi badan pengawas obat dan makanan dapur umum dapat memastikan bahwa makanan yang disajikan aman dan bergizi bagi penerima manfaat program makan bergizi gratis. makan bergizi gratis wujudkan indonesia hebat amerika,positive,positive,True,0.732,0.732,0.0055,0.2625
