full_text,text_bert,label,predicted,correct,confidence,prob_positive,prob_negative,prob_neutral
"Gizi yang baik adalah fondasi masa depan cerah. Dukung Program Makan Bergizi Gratis untuk menciptakan anak-anak Indonesia yang sehat, pintar, dan berdaya saing!
#MakanBergiziGratis
#DukungMBG
#IndonesiaHebat https://t.co/n5KrcM5AYn","gizi yang baik adalah fondasi masa depan cerah. dukung program makan bergizi gratis untuk menciptakan anak anak indonesia yang sehat, pintar, dan berdaya saing!. makan bergizi gratis. dukung makan bergizi gratis. indonesia hebat",positive,positive,True,0.995,0.995,0.005,0.0
"Babinsa Ngargosari Koramil 04/Samigaluh Kodim 0731/Klp Serda Winarso,Rabu (11/6/2025), membantu pendistribusian makan bergizi gratis,yng dikelola Dapur Mandiri CV Titisari Boga Utama Padukuhan Jetis Gerbosari Samigaluh ke sekolah penerima program MBG wilayah Kalurahan Ngargosari. https://t.co/0hF8hVWE60","bintara pembina desa ngargosari komando rayon militer 04 samigaluh komando distrik militer 0731 kelompok sersan dua winarso, rabu, membantu pendistribusian makan bergizi gratis, yang dikelola dapur mandiri perseroan komanditer titisari boga utama dusun jetis gerbosari samigaluh ke sekolah penerima program makan bergizi gratis wilayah kelurahan ngargosari.",positive,neutral,False,0.77,0.23,0.0,0.77
orng TUA LAPAR yg butuh MBG supaya rd moncer,orang tua lapar yang butuh makan bergizi gratis supaya rada cemerlang,negative,negative,True,0.725,0.135,0.725,0.14
Dari Sekolah ke Seluruh Nusantara Satu piring bergizi = satu langkah maju untuk anak-anak kita. Program makan bergizi gratis bukan janji tapi aksi nyata! Yuk kita kawal bareng biar sampai ke pelosok dan terasa manfaatnya! #MBG2025 #IsiPiringIsiHarapan #DukungMBG #GenerasiEmas https://t.co/zeVV8o8nZb,dari sekolah ke seluruh nusantara satu piring bergizi sama dengan satu langkah maju untuk anak anak kita. program makan bergizi gratis bukan janji tapi aksi nyata! yuk kita kawal bareng biar sampai ke pelosok dan terasa manfaatnya! makan bergizi gratis 2025 dukung makan bergizi gratis generasi emas,positive,positive,True,0.88,0.88,0.065,0.055
"Kepala Badan Gizi Nasional (BGN) Dadan Hindayana mengungkapkan, ada 900 lebih titik yang bakal mendapatkan realisasi program MBG pekan depan. #makanbergizigratis","kepala badan gizi nasional dadan hindayana mengungkapkan, ada 900 lebih titik yang bakal mendapatkan realisasi program makan bergizi gratis pekan depan. makan bergizi gratis",neutral,neutral,True,0.505,0.37,0.125,0.505
@AlnilamOmar hadeh ga kelar kelar MBG ini ada aja masalahnya,aduh tidak kelar kelar makan bergizi gratis ini ada saja masalahnya,negative,negative,True,0.925,0.05,0.925,0.025
mbg ini real bgt anjir adik sepupu gue cerita di boarding nya dapet mbg karena dapur catering asrama nya dibuat masak mbg juga dan ternyata dia lebih suka catering biasa daripada mbg (sebenarnya dia ga suka catering asrama nya juga),makan bergizi gratis ini real sangat wow adik sepupu saya cerita di asrama nya dapat makan bergizi gratis karena dapur katering asrama nya dibuat masak makan bergizi gratis juga dan ternyata dia lebih suka katering biasa daripada makan bergizi gratis sebenarnya dia tidak suka katering asrama nya juga,negative,negative,True,0.685,0.2,0.685,0.115
"🍲👧👦 Negara hadir jamin hak gizi anak-anak Indonesia! 

Menteri PPPA, Arifah Fauzi, tegaskan kalau Makan Bergizi Gratis (MBG) adalah hadiah negara dari Sabang sampai Merauke 🎁✨ buat lahirkan generasi sehat, kuat, dan cerdas. 💪📚 https://t.co/vR477ZLHil","makanan anak negara hadir jamin hak gizi anak anak indonesia!.. menteri apa, arifah fauzi, tegaskan kalau makan bergizi gratis adalah hadiah negara dari sabang sampai merauke kagum buat lahirkan generasi sehat, kuat, dan cerdas. kuat",positive,positive,True,0.8,0.8,0.165,0.035
"Kepala Badan Gizi Nasional (BGN) Dadan Hindayana berencana melibatkan lebih banyak kantin sekolah dalam menyukseskan program Makan Bergizi Gratis (MBG).

Menurut Dadan, program MBG pada dasarnya memang dikembangkan untuk merangkul semua pihak, termasuk kantin sekolah.

#SmartNews https://t.co/yvn8Iafyg5","kepala badan gizi nasional dadan hindayana berencana melibatkan lebih banyak kantin sekolah dalam menyukseskan program makan bergizi gratis... menurut dadan, program makan bergizi gratis pada dasarnya memang dikembangkan untuk merangkul semua pihak, termasuk kantin sekolah...",positive,neutral,False,0.585,0.25,0.165,0.585
"Kepala Staf Kepresidenan, Letjen TNI (Purn) AM Putranto, meninjau pelaksanaan Program Makan Bergizi Gratis (MBG) di SD Inpres Jongaya dan SD Inpres Andi Tonro, Makassar (23/6), didampingi Plt. Deputi III KSP,  Syska Hutagalung serta perwakilan Dinkes dan Disdik Sulsel. https://t.co/e4ww9dsztV","kepala staf kepresidenan, letnan jenderal tentara nasional indonesia purnawirawan sama am putranto, meninjau pelaksanaan program makan bergizi gratis di sd instruksi presiden jongaya dan sd instruksi presiden andi tonro, makassar 23 per 6, didampingi pelaksana tugas. deputi saya kantor staf presiden, syska hutagalung serta perwakilan dinas kesehatan dan dinas pendidikan sulawesi selatan.",neutral,neutral,True,0.84,0.1,0.06,0.84
Nih mana orang yg kemaren milih presiden karena program mbg ilang kemana orangnya. Kemarin sempat berdebat tapi cari pembenaran terus.,nih mana orang yang kemarin memilih presiden karena program makan bergizi gratis hilang kemana orangnya. kemarin sempat berdebat tapi cari pembenaran terus.,negative,negative,True,0.55,0.27,0.55,0.18
"@hardye76 Ini nih gaya gayaan makan bergizi gratis, giliran Kas kosong mulai ngemis
Dibilangin MBG adalah pemborosan, ngeyel saja","ini nih gaya gayaan makan bergizi gratis, giliran kas kosong mulai mengemis. dibilang makan bergizi gratis adalah pemborosan, bebal saja",negative,negative,True,0.59,0.105,0.59,0.305
@IndonesiaJadi Makin yakin sama program Presiden Prabowo setelah lihat Akademisi UIN Makassar muji MBG good job buat program Makan Bergizi Gratisnya #MakanBergiziGratis,makin yakin sama program presiden prabowo setelah lihat akademisi uin makassar memuji makan bergizi gratis kerja bagus buat program makan bergizi gratisnya makan bergizi gratis,positive,positive,True,0.565,0.565,0.25,0.185
"Gak ragu lagi soal gizi anak, ada Presiden Prabowo dan Komisi IX DPR RI yang begerak nyata lewat program makan bergizi gratis https://t.co/exVTZaE7LG","tidak ragu lagi soal gizi anak, ada presiden prabowo dan komisi sembilan dewan perwakilan rakyat republik indonesia yang begerak nyata lewat program makan bergizi gratis",positive,positive,True,0.495,0.495,0.195,0.31
"Babinsa Kepatihan Wetan Sertu Budiono Hadir Sebagai Narasumber Dalam Program Podcast Tentang Makan Bergizi Gratis di Ruang Broadcasting SMKN 08 Ska Rt 07 Rw 01 Kepatihan Wetan Jebres Ska Kamis16 Januari 2025 Pkl 14.00 Wib
#babinsasurakarta
#pendimsurakarta
https://t.co/HqqOF5MYl4",bintara pembina desa kepatihan wetan sertu budiono hadir sebagai narasumber dalam program siniar tentang makan bergizi gratis di ruang broadcasting sekolah menengah kejuruan negeri 08 suka rt 07 rukun warga 01 kepatihan wetan jebres suka kamis16 januari 2025 pkl 14.00 waktu indonesia barat...,neutral,neutral,True,0.75,0.18,0.07,0.75
[VIDEO] Viral Belatung di Menu MBG Tuban BGN: Dapurnya Masih Baru! Kondisi Menu Makanan Begizi Gratis (MBG) di wilayah Tambakboyo tuban yang sudah muncul belatungnya. Tak hanya satu box saja tapi ada beberapa box yang ditemukan terdapat belatungnya. https://t.co/sZdevMzakx,video viral belatung di menu makan bergizi gratis tuban badan gizi nasional dapurnya masih baru! kondisi menu makanan bergizi gratis di wilayah tambakboyo tuban yang sudah muncul belatungnya. tidak hanya satu kotak saja tapi ada beberapa kotak yang ditemukan terdapat belatungnya.,negative,negative,True,0.565,0.135,0.565,0.3
@AirinDatangLagi Bentar lagi panci cs bisa menikmati makan bergizi gratis 😀😃😄😅🤣😂,bentar lagi panci dan kawan kawan bisa menikmati makan bergizi gratis senang gembira senyum canggung tertawa tertawa,negative,negative,True,0.8,0.1,0.8,0.1
Menuju Purworejo kenyang:langkah awal adalah meramaikan pasar2 tradisonal karena tempat banyak orang cari makan.saatnya MBG masuk keseluruh daerah agar rakyat cerdas dan pintar serta produktif.,menuju purworejo kenyang langkah awal adalah meramaikan pasar pasar tradisonal karena tempat banyak orang cari makan. saatnya makan bergizi gratis masuk keseluruh daerah agar rakyat cerdas dan pintar serta produktif.,positive,negative,False,0.45,0.435,0.45,0.115
"Wapres Gibran tinjau MBG di Manokwari buat pastikan program ini berjalan lancar. Kunjungan ini bagian dari upaya pemerintah memperkuat program prioritas nasional di bidang pendidikan, kesehatan, dan pemberdayaan ekonomi masyarakat Papua Barat. https://t.co/T4TWcCItAH","wakil presiden gibran tinjau makan bergizi gratis di manokwari buat pastikan program ini berjalan lancar. kunjungan ini bagian dari upaya pemerintah memperkuat program prioritas nasional di bidang pendidikan, kesehatan, dan pemberdayaan ekonomi masyarakat papua barat.",neutral,positive,False,0.485,0.485,0.16,0.355
Program MBG di Biak-Supiori makin mantap! Legislator DPRP Papua pantau langsung untuk pastikan semua berjalan baik. #MBGMasaDepanPapua https://t.co/1WgDIL2pPw,program makan bergizi gratis di biak supiori makin mantap! legislator dewan perwakilan rakyat papua papua pantau langsung untuk pastikan semua berjalan baik. makan bergizi gratis masa depan papua,positive,positive,True,0.85,0.85,0.065,0.085
bagus. skrg cabut mbg,bagus. sekarang cabut makan bergizi gratis,negative,neutral,False,0.535,0.075,0.39,0.535
Presiden Prabowo Genjot Target 20 Juta Penerima Makan Bergizi Gratis Jelang HUT ke-80 RI #Nusantara1News #Prabowo #MBG https://t.co/V1vAazfIXv,presiden prabowo genjot target 20 juta penerima makan bergizi gratis jelang hut ke 80 republik indonesia prabowo makan bergizi gratis,neutral,neutral,True,0.575,0.255,0.17,0.575
@Sekjebn Makan Bergizi Gratis memastikan setiap anak tumbuh kuat untuk memajukan bangsa mewujudkan #PemudaKuatIndonesiaHebat,makan bergizi gratis memastikan setiap anak tumbuh kuat untuk memajukan bangsa mewujudkan pemuda kuat indonesia hebat,positive,positive,True,0.82,0.82,0.135,0.045
Babinsa Kelurahan Sorosutan Pantau Program Makan Bergizi (MBG) https://t.co/wIJRE3XytN,bintara pembina desa kelurahan sorosutan pantau program makan bergizi,neutral,neutral,True,0.685,0.205,0.11,0.685
Makan Bergizi Gratis dan pendidikan gratis untuk masa depan cerah Papua #papua #papuatengah #papuahits #jayapura #nabire #jayawijaya #merauke #mbg #mbgpapua #MBGMajukanPapua https://t.co/jMshGJBt7o,makan bergizi gratis dan pendidikan gratis untuk masa depan cerah papua tengah populer makan bergizi gratis papua makan bergizi gratis majukanpapua,positive,positive,True,0.94,0.94,0.015,0.045
 Bersama kita bantu Papua tumbuh sehat dan kuat melalui program Makan Bergizi Gratis. #MBGuntukPapua https://t.co/gR7JX2HEwc,bersama kita bantu papua tumbuh sehat dan kuat melalui program makan bergizi gratis. makan bergizi gratis untuk papua,positive,positive,True,0.905,0.905,0.03,0.065
"@fauz11ukman @ainunnajib Kemana hayo mau adu data? Buzzer dan influencer kemana aja.

Kasus jatah tambang? Apakah objektif?
Kunjungan udangan Israel? Siapa aja yg kesana? Ada yg ditupi.
Kasus MBG?
Konsesi hutan? Menterinya darimana
Korupsi BTS kominfo? Dst
Perkosaan di pesantren? Pesantren siapa?",kemana hayo mau adu data? pendengung dan pemengaruh kemana saja... kasus jatah tambang? apakah objektif?. kunjungan udangan israel? siapa saja yang kesana? ada yang ditupi.. kasus makan bergizi gratis?. konsesi hutan? menterinya dari mana. korupsi bts kementerian komunikasi dan informatika? dan seterusnya. perkosaan di pesantren? pesantren siapa?,negative,negative,True,0.84,0.03,0.84,0.13
"@bajuriiiiiii @westkid66 Yg gak ada empati ema bapak lu, miskin2 mau punya anak, jadilah anak kurang MBG kayak elu","yang tidak ada empati ibu bapak kamu, miskin miskin mau punya anak, jadilah anak kurang makan bergizi gratis seperti kamu",negative,negative,True,0.795,0.125,0.795,0.08
"Hai, Sobat Imipas!

Kementerian Imigrasi dan Pemasyarakatan (Kemenimipas) terus berupaya mendukung program hasil terbaik cepat (PHTC) Presiden Prabowo. Salah satunya adalah Makan Bergizi Gratis (MBG) yang telah berjalan di Lapas Sukamiskin. https://t.co/KOUPqZXY3I","hai, sobat imipas!.. kementerian imigrasi dan pemasyarakatan kemenimipas terus berupaya mendukung program hasil terbaik cepat phtc presiden prabowo. salah satunya adalah makan bergizi gratis yang telah berjalan di lembaga pemasyarakatan sukamiskin.",neutral,positive,False,0.455,0.455,0.17,0.375
"@Xunloaders @Teh__L @PNS_Ababil saudaraku ada yg punya dapur MBG, klo gak salah biaya operasional itu ada jatahnya sendiri.. rinciannya

Dana pusat 15rb
Operasional 3rb
Owner dapur 2rb
Bahan makanan 10rb

Bahan mknn ini klo mau ditekan owner bisa bgt tp tanpa ditekan udh dpt 6jt/hari krn jmlh siswanya 2000","saudaraku ada yang punya dapur makan bergizi gratis, kalau tidak salah biaya operasional itu ada jatahnya sendiri. rinciannya.. dana pusat 15 ribu. operasional 3 ribu. pemilik dapur 2 ribu. bahan makanan 10 ribu.. bahan makanan ini kalau mau ditekan pemilik bisa sangat tapi tanpa ditekan sudah dapat 6 juta hari karena jumlah siswanya 2000",neutral,negative,False,0.805,0.095,0.805,0.1
"MBG Penuhi Gizi Anak Indonesia, lebih dari 650.000 anak sekolah mendapatkan makan bergizi gratis #PenuhiGiziIndonesia https://t.co/VhfbO02RlX","makan bergizi gratis penuhi gizi anak indonesia, lebih dari 650000 anak sekolah mendapatkan makan bergizi gratis penuh gizi indonesia",positive,positive,True,0.955,0.955,0.03,0.015
"Dukung Program Makan Bergizi Gratis, Polri Targetkan 200 SPPG Beroperasi hingga Akhir 2025
https://t.co/2OZn440eio","dukung program makan bergizi gratis, kepolisian republik indonesia targetkan 200 satuan pelayanan pemenuhan gizi beroperasi hingga akhir 2025.",neutral,neutral,True,0.61,0.375,0.015,0.61
"Hingga Agustus 2025, lebih dari 200.000 anak Papua telah menerima manfaat makan bergizi gratis setiap hari. Angka ini setara dengan 25 persen dari target 414 Satuan Pelayanan Pemenuhan Gizi (SPPG) atau 101 dapur MBG yang telah beroperasi di seluruh wilayah Papua. https://t.co/uQa0DmmJvg","hingga agustus 2025, lebih dari 200000 anak papua telah menerima manfaat makan bergizi gratis setiap hari. angka ini setara dengan 25 persen dari target 414 satuan pelayanan pemenuhan gizi satuan pelayanan pemenuhan gizi atau 101 dapur makan bergizi gratis yang telah beroperasi di seluruh wilayah papua.",positive,neutral,False,0.47,0.46,0.07,0.47
"Program Makan Bergizi Gratis Meningkatkan Pertumbuhan Ekonomi. Dukung terus program kebanggaan Kita semua!

#FaktaIndonesia
#MakanBergiziGratis
#ManfaatMakanBergiziGratis
#DukungProgramMakanBergiziGratis https://t.co/aNiDR7MoSO",program makan bergizi gratis meningkatkan pertumbuhan ekonomi. dukung terus program kebanggaan kita semua!... makan bergizi gratis. manfaat makan bergizi gratis. dukung program makan bergizi gratis,positive,positive,True,0.93,0.93,0.04,0.03
HENTIKAN MBG DANANTARA DAN EFISIENSI INI PLISSS INI UDAH MAU PERANG TOLONGGGG,hentikan makan bergizi gratis daya anagata nusantara dan efisiensi ini mohon ini sudah mau perang tolong,negative,negative,True,0.85,0.055,0.85,0.095
"Program Makan Bergizi Gratis (MBG) telah menjangkau jutaan anak di Indonesia. Presiden Prabowo Subianto telah mengumumkan bahwa program ini telah menjangkau lebih dari 3 juta anak. Program ini ditargetkan untuk menjangkau 82,9 juta penerima manfaat pada akhir tahun 2025 https://t.co/cdqJKMtTkb","program makan bergizi gratis telah menjangkau jutaan anak di indonesia. presiden prabowo subianto telah mengumumkan bahwa program ini telah menjangkau lebih dari 3 juta anak. program ini ditargetkan untuk menjangkau 82,9 juta penerima manfaat pada akhir tahun 2025",positive,positive,True,0.515,0.515,0.045,0.44
"@Chandz0109 @PaltiHutabarat Kalo rakyat mau, kapan saja bisa. Tapi rakyat sudah disogok MBG, perut kenyang, mana mau rakyat berontak?","kalau rakyat mau, kapan saja bisa. tapi rakyat sudah disogok makan bergizi gratis, perut kenyang, mana mau rakyat berontak?",negative,negative,True,0.795,0.12,0.795,0.085
"Presiden RI Prabowo Subianto memberikan pengarahan langsung kepada ribuan petugas lapangan program Makan Bergizi Gratis (MBG), menyebut mereka sebagai ujung tombak dalam mengamankan masa depan anak-anak Indonesia. 

Presiden menekankan bahwa setiap tugas di lapangan, mulai dari https://t.co/CB8iy6f27I","presiden republik indonesia prabowo subianto memberikan pengarahan langsung kepada ribuan petugas lapangan program makan bergizi gratis, menyebut mereka sebagai ujung tombak dalam mengamankan masa depan anak anak indonesia... presiden menekankan bahwa setiap tugas di lapangan, mulai dari",neutral,positive,False,0.77,0.77,0.025,0.205
bocil skrg bukan di level yg ditakut-takutin sm pulici lagi tapi MBG 🤣🤣🤣,anak kecil sekarang bukan di level yang ditakut takutin sama pulici lagi tapi makan bergizi gratis tertawa tertawa tertawa,negative,negative,True,0.765,0.16,0.765,0.075
"Dari Papua, kita belajar bahwa perhatian pada gizi anak sekolah berdampak langsung pada kualitas pendidikan. Dengan program Makan Bergizi Gratis, kita sedang memastikan anak-anak di seluruh pelosok negeri mendapatkan hak nutrisi yang sama demi menyongsong masa depan yang lebih https://t.co/xKHUORPJmJ","dari papua, kita belajar bahwa perhatian pada gizi anak sekolah berdampak langsung pada kualitas pendidikan. dengan program makan bergizi gratis, kita sedang memastikan anak anak di seluruh pelosok negeri mendapatkan hak nutrisi yang sama demi menyongsong masa depan yang lebih",positive,positive,True,0.905,0.905,0.06,0.035
