full_text,text_bert,label,predicted,correct,confidence,prob_positive,prob_negative,prob_neutral
"Wakil Ketua DPR RI Sufmi Dasco Ahmad menerima audiensi para kepala desa dari berbagai daerah.
Pertemuan ini bahas dukungan terhadap program MBG (Makan Bergizi Gratis) dan penguatan Koperasi Merah Putih. 🇮🇩
Dilan Nessie 
#AmphoreusStamp
#MyAwesomeVibes https://t.co/Pk7wvwGuT8",wakil ketua dewan perwakilan rakyat republik indonesia sufmi sufmi dasco ahmad ahmad menerima audiensi para kepala desa dari berbagai daerah.. pertemuan ini bahas dukungan terhadap program makan bergizi gratis dan penguatan koperasi merah putih. indonesia. dilan nessie..,neutral,neutral,True,0.7955,0.1003,0.1042,0.7955
Badan Gizi Nasional terus mendorong kolaborasi lintas negara demi meningkatkan kualitas program Makan Bergizi Gratis. Kunjungan Delegasi Timor Leste menjadi momentum berbagi praktik terbaik agar setiap anak mendapatkan akses makanan sehat dan bergizi. https://t.co/XPYovwAEU9,badan gizi nasional terus mendorong kolaborasi lintas negara demi meningkatkan kualitas program makan bergizi gratis. kunjungan delegasi timor leste menjadi momentum berbagi praktik terbaik agar setiap anak mendapatkan akses makanan sehat dan bergizi.,neutral,positive,False,0.8178,0.8178,0.0957,0.0865
"Program Makan Bergizi Gratis untuk generasi masa depan menuju Indonesia Emas 2045. Wujud pemerataan gizi dan keadilan sosial bagi seluruh anak Indonesia

Keren!!! https://t.co/B1khD68AWn",program makan bergizi gratis untuk generasi masa depan menuju indonesia emas 2045. wujud pemerataan gizi dan keadilan sosial bagi seluruh anak indonesia.. keren!!!,positive,positive,True,0.9067,0.9067,0.0545,0.0388
"@AnakBawang55 @KangManto123 oo baru tau gw,emang dapur MBG itu pengelolanya kluar duit dulu? soalny prabowo sering bilang prkara anggaran sekian T buat MBG,bhkan kmrn kan sampe dtambah.brarti duitny itu blm dicairin y ke vendor ko smpe km nulis klo program brhenti bisa bikin vendor tekor?..mhon pncerahan kk","oh baru tau saya, memang dapur makan bergizi gratis itu pengelolanya keluar duit dulu? soalnya prabowo sering bilang prkara anggaran sekian t buat makan bergizi gratis, bahkan kemarin kan sampai ditambah. berarti duitnya itu belum dicairin ya ke penyedia kok sampai kamu menulis kalau program berhenti bisa bikin penyedia tekor?. mhon pncerahan kakak",neutral,negative,False,0.8334,0.1062,0.8334,0.0604
WAJAH YANG BISA IKUT MEMBIAYAI MAKAN BERGIZI GRATIS https://t.co/bKGVRCxzcV,wajah yang bisa ikut membiayai makan bergizi gratis,neutral,negative,False,0.3964,0.2834,0.3964,0.3203
Polsek Karangampel melaksanakan Kegiatan monitoring Makan Bergizi Gratis (MBG) di wilayah Kecamatan Karangampel https://t.co/hT6Ez68Dgd,kepolisian sektor karangampel melaksanakan kegiatan pemantauan makan bergizi gratis di wilayah kecamatan karangampel,neutral,neutral,True,0.8089,0.1048,0.0863,0.8089
Makan Bergizi Gratis upaya nyata dalam mengurangi masalah gizi buruk https://t.co/HiX4fQGxAI,makan bergizi gratis upaya nyata dalam mengurangi masalah gizi buruk,positive,positive,True,0.6413,0.6413,0.2309,0.1278
"Program Makan Bergizi Gratis tetap berjalan demi memastikan pemenuhan gizi anak-anak bangsa. Dukungan dari berbagai pihak, termasuk pesantren, menjadi bukti bahwa investasi SDM dimulai dari makanan yang sehat dan layak. 🍽️🇮🇩 https://t.co/SoUJ7FJn9b","program makan bergizi gratis tetap berjalan demi memastikan pemenuhan gizi anak anak bangsa. dukungan dari berbagai pihak, termasuk pesantren, menjadi bukti bahwa investasi sumber daya manusia dimulai dari makanan yang sehat dan layak. indonesia",positive,positive,True,0.9399,0.9399,0.0224,0.0377
"@adjengayl Bukan main, ribuan sekolah sekarang rame tiap hari karena dapur MBG nyajiin makanan bergizi buat anak-anak Indonesia, ini baru nyata kerjanya! #MBGKerjaNyataPresiden","bukan main, ribuan sekolah sekarang ramai tiap hari karena dapur makan bergizi gratis nyajiin makanan bergizi buat anak anak indonesia, ini baru nyata kerjanya! makan bergizi gratis kerja nyata presiden",positive,positive,True,0.7237,0.7237,0.1792,0.0972
Enam dapur MBG di Temanggung sudah beroperasi https://t.co/S98dwyh9je,enam dapur makan bergizi gratis di temanggung sudah beroperasi,neutral,neutral,True,0.5806,0.1565,0.263,0.5806
"@agnia_din Program Makan Bergizi Gratis   menunjukkan bahwa mencerdaskan bangsa tidak hanya melalui buku, tetapi juga melalui asupan gizi.","program makan bergizi gratis menunjukkan bahwa mencerdaskan bangsa tidak hanya melalui buku, tetapi juga melalui asupan gizi.",positive,positive,True,0.5097,0.5097,0.2525,0.2378
Sejuta senyum ibu2 dan relawan dapur MBG Bukti Bakti Untuk Negeri untuk masyarakat #sejutasenyumkarenambg Garuda Muda https://t.co/SfndrVF3Ia,sejuta senyum ibu ibu dan relawan dapur makan bergizi gratis bukti bakti untuk negeri untuk masyarakat sejuta senyum karena makan bergizi gratis garuda muda,positive,positive,True,0.7237,0.7237,0.1187,0.1576
Jika makanan berlimpah tapi masyarakatnya masih kurang gizi solusinya bukan MBG tapi literasi gizi Coba berikan pelatihan konselor laktasi dan MPASI untuk posyandu terutama di daerah 3T agar mereka bisa mengedukasi masyarakatnya sesuai dengan pangan yg tersedia di sana.,jika makanan berlimpah tapi masyarakatnya masih kurang gizi solusinya bukan makan bergizi gratis tapi literasi gizi coba berikan pelatihan konselor laktasi dan makanan pendamping air susu ibu untuk pos pelayanan terpadu terutama di daerah 3 triliun agar mereka bisa mengedukasi masyarakatnya sesuai dengan pangan yang tersedia di sana.,negative,negative,True,0.6257,0.1395,0.6257,0.2348
"Di Nusa Tenggara Timur, Program Makan Bergizi Gratis (MBG) membawa perubahan positif bagi siswa sekolah dengan meningkatkan partisipasi dan semangat belajar mereka.
https://t.co/oZnAk8OiVc","di nusa tenggara timur, program makan bergizi gratis membawa perubahan positif bagi siswa sekolah dengan meningkatkan partisipasi dan semangat belajar mereka..",positive,positive,True,0.7704,0.7704,0.1183,0.1113
"beras impor ta seng mbok gawe mbg…
botak goblog https://t.co/U3pUh8abAu",beras impor kah yang kamu pakai makan bergizi gratis. botak bodoh,negative,negative,True,0.6223,0.1098,0.6223,0.2679
"@adjengayl Melalui MBG, Presiden Prabowo menghadirkan senyum di wajah anak-anak dan menyalakan semangat baru di hati para orang tua di seluruh nusantara.
#MBGKerjaNyataPresiden","melalui makan bergizi gratis, presiden prabowo menghadirkan senyum di wajah anak anak dan menyalakan semangat baru di hati para orang tua di seluruh nusantara.. makan bergizi gratis kerja nyata presiden",positive,positive,True,0.7051,0.7051,0.1595,0.1354
Ngeri banget ih sekarang MBG pun ada buzzernya 🤣,mengerikan sangat ih sekarang makan bergizi gratis pun ada pendengung nya tertawa,negative,negative,True,0.9126,0.0526,0.9126,0.0348
shock dia ngeliat ank2 sekolah terkapar di puskesmas gara2 makan mbg 😭,terkejut dia melihat anak anak sekolah terkapar di puskesmas gara gara gara gara makan makan bergizi gratis menangis,negative,negative,True,0.6245,0.177,0.6245,0.1985
kita nggak mau batalin efisiensi danantara &amp; MBG nih? mksdnya ya... dicoba dulu aja. kumpulin orang2 hukum &amp; kejibajak publik. apa yg bisa bikin program &amp; institusi negara dibatalin/dibubarin. gak bisa kerja sehari. mgkn gak bs cuma turun ke jalan. tp mau ikut klo beneran.,kita tidak mau batalkan efisiensi daya anagata nusantara dan makan bergizi gratis nih? maksudnya iya... dicoba dulu saja. kumpulkan orang orang hukum dan kejibajak publik. apa yang bisa bikin program dan institusi negara dibatalkan dibubarkan. tidak bisa kerja sehari. mungkin tidak bisa cuma turun ke jalan. tapi mau ikut kalau benaran.,negative,negative,True,0.9649,0.0184,0.9649,0.0168
@ngiungiungiu_ Kalo emang ini gara-gara program makan bergizi gratis saya cuma mau bilang tugas pemerintah itu bukan ngasih makan anak-anak tugas pemerintah itu ngasih pekerjaan bapak/ibunya ,kalau memang ini gara gara gara gara program makan bergizi gratis saya cuma mau bilang tugas pemerintah itu bukan memberi makan anak anak tugas pemerintah itu memberi pekerjaan bapak ibunya,negative,negative,True,0.7332,0.1839,0.7332,0.0828
"Program Makan Bergizi Gratis di SMPN 1 Tamansari menunjukkan dampak nyata. Guru mengamati pertumbuhan fisik siswa meningkat, lebih sehat dan bugar. Sekolah dan tenaga kesehatan terus memantau demi generasi kuat. https://t.co/YJ9If7REgP","program makan bergizi gratis di sekolah menengah pertama negeri 1 tamansari menunjukkan dampak nyata. guru mengamati pertumbuhan fisik siswa meningkat, lebih sehat dan bugar. sekolah dan tenaga kesehatan terus memantau demi generasi kuat.",positive,positive,True,0.7884,0.7884,0.1126,0.099
"Gizi yang baik adalah fondasi masa depan cerah. Dukung Program Makan Bergizi Gratis untuk menciptakan anak-anak Indonesia yang sehat, pintar, dan berdaya saing!
#MakanBergiziGratis
#DukungMBG
#IndonesiaHebat https://t.co/n5KrcM5AYn","gizi yang baik adalah fondasi masa depan cerah. dukung program makan bergizi gratis untuk menciptakan anak anak indonesia yang sehat, pintar, dan berdaya saing!. makan bergizi gratis. dukung makan bergizi gratis. indonesia hebat",positive,positive,True,0.9656,0.9656,0.0207,0.0137
"Babinsa Ngargosari Koramil 04/Samigaluh Kodim 0731/Klp Serda Winarso,Rabu (11/6/2025), membantu pendistribusian makan bergizi gratis,yng dikelola Dapur Mandiri CV Titisari Boga Utama Padukuhan Jetis Gerbosari Samigaluh ke sekolah penerima program MBG wilayah Kalurahan Ngargosari. https://t.co/0hF8hVWE60","bintara pembina desa ngargosari komando rayon militer 04 samigaluh komando distrik militer 0731 kelompok sersan dua winarso, rabu, membantu pendistribusian makan bergizi gratis, yang dikelola dapur mandiri perseroan komanditer titisari boga utama dusun jetis gerbosari samigaluh ke sekolah penerima program makan bergizi gratis wilayah kelurahan ngargosari.",positive,neutral,False,0.667,0.2055,0.1275,0.667
orng TUA LAPAR yg butuh MBG supaya rd moncer,orang tua lapar yang butuh makan bergizi gratis supaya rada cemerlang,negative,negative,True,0.4841,0.2732,0.4841,0.2427
Dari Sekolah ke Seluruh Nusantara Satu piring bergizi = satu langkah maju untuk anak-anak kita. Program makan bergizi gratis bukan janji tapi aksi nyata! Yuk kita kawal bareng biar sampai ke pelosok dan terasa manfaatnya! #MBG2025 #IsiPiringIsiHarapan #DukungMBG #GenerasiEmas https://t.co/zeVV8o8nZb,dari sekolah ke seluruh nusantara satu piring bergizi sama dengan satu langkah maju untuk anak anak kita. program makan bergizi gratis bukan janji tapi aksi nyata! yuk kita kawal bareng biar sampai ke pelosok dan terasa manfaatnya! makan bergizi gratis 2025 dukung makan bergizi gratis generasi emas,positive,positive,True,0.939,0.939,0.0439,0.0171
"Kepala Badan Gizi Nasional (BGN) Dadan Hindayana mengungkapkan, ada 900 lebih titik yang bakal mendapatkan realisasi program MBG pekan depan. #makanbergizigratis","kepala badan gizi nasional dadan hindayana mengungkapkan, ada 900 lebih titik yang bakal mendapatkan realisasi program makan bergizi gratis pekan depan. makan bergizi gratis",neutral,neutral,True,0.7702,0.1032,0.1267,0.7702
@AlnilamOmar hadeh ga kelar kelar MBG ini ada aja masalahnya,aduh tidak kelar kelar makan bergizi gratis ini ada saja masalahnya,negative,negative,True,0.7524,0.1652,0.7524,0.0823
mbg ini real bgt anjir adik sepupu gue cerita di boarding nya dapet mbg karena dapur catering asrama nya dibuat masak mbg juga dan ternyata dia lebih suka catering biasa daripada mbg (sebenarnya dia ga suka catering asrama nya juga),makan bergizi gratis ini real sangat wow adik sepupu saya cerita di asrama nya dapat makan bergizi gratis karena dapur katering asrama nya dibuat masak makan bergizi gratis juga dan ternyata dia lebih suka katering biasa daripada makan bergizi gratis sebenarnya dia tidak suka katering asrama nya juga,negative,negative,True,0.5586,0.2126,0.5586,0.2288
"🍲👧👦 Negara hadir jamin hak gizi anak-anak Indonesia! 

Menteri PPPA, Arifah Fauzi, tegaskan kalau Makan Bergizi Gratis (MBG) adalah hadiah negara dari Sabang sampai Merauke 🎁✨ buat lahirkan generasi sehat, kuat, dan cerdas. 💪📚 https://t.co/vR477ZLHil","makanan anak negara hadir jamin hak gizi anak anak indonesia!.. menteri apa, arifah fauzi, tegaskan kalau makan bergizi gratis adalah hadiah negara dari sabang sampai merauke kagum buat lahirkan generasi sehat, kuat, dan cerdas. kuat",positive,positive,True,0.8722,0.8722,0.0667,0.0611
"Kepala Badan Gizi Nasional (BGN) Dadan Hindayana berencana melibatkan lebih banyak kantin sekolah dalam menyukseskan program Makan Bergizi Gratis (MBG).

Menurut Dadan, program MBG pada dasarnya memang dikembangkan untuk merangkul semua pihak, termasuk kantin sekolah.

#SmartNews https://t.co/yvn8Iafyg5","kepala badan gizi nasional dadan hindayana berencana melibatkan lebih banyak kantin sekolah dalam menyukseskan program makan bergizi gratis... menurut dadan, program makan bergizi gratis pada dasarnya memang dikembangkan untuk merangkul semua pihak, termasuk kantin sekolah...",positive,neutral,False,0.4856,0.2198,0.2946,0.4856
"Kepala Staf Kepresidenan, Letjen TNI (Purn) AM Putranto, meninjau pelaksanaan Program Makan Bergizi Gratis (MBG) di SD Inpres Jongaya dan SD Inpres Andi Tonro, Makassar (23/6), didampingi Plt. Deputi III KSP,  Syska Hutagalung serta perwakilan Dinkes dan Disdik Sulsel. https://t.co/e4ww9dsztV","kepala staf kepresidenan, letnan jenderal tentara nasional indonesia purnawirawan sama am putranto, meninjau pelaksanaan program makan bergizi gratis di sd instruksi presiden jongaya dan sd instruksi presiden andi tonro, makassar 23 per 6, didampingi pelaksana tugas. deputi saya kantor staf presiden, syska hutagalung serta perwakilan dinas kesehatan dan dinas pendidikan sulawesi selatan.",neutral,neutral,True,0.8428,0.0386,0.1186,0.8428
Nih mana orang yg kemaren milih presiden karena program mbg ilang kemana orangnya. Kemarin sempat berdebat tapi cari pembenaran terus.,nih mana orang yang kemarin memilih presiden karena program makan bergizi gratis hilang kemana orangnya. kemarin sempat berdebat tapi cari pembenaran terus.,negative,negative,True,0.5835,0.2479,0.5835,0.1685
"@hardye76 Ini nih gaya gayaan makan bergizi gratis, giliran Kas kosong mulai ngemis
Dibilangin MBG adalah pemborosan, ngeyel saja","ini nih gaya gayaan makan bergizi gratis, giliran kas kosong mulai mengemis. dibilang makan bergizi gratis adalah pemborosan, bebal saja",negative,negative,True,0.7338,0.13,0.7338,0.1362
@IndonesiaJadi Makin yakin sama program Presiden Prabowo setelah lihat Akademisi UIN Makassar muji MBG good job buat program Makan Bergizi Gratisnya #MakanBergiziGratis,makin yakin sama program presiden prabowo setelah lihat akademisi uin makassar memuji makan bergizi gratis kerja bagus buat program makan bergizi gratisnya makan bergizi gratis,positive,positive,True,0.4127,0.4127,0.3473,0.24
"Gak ragu lagi soal gizi anak, ada Presiden Prabowo dan Komisi IX DPR RI yang begerak nyata lewat program makan bergizi gratis https://t.co/exVTZaE7LG","tidak ragu lagi soal gizi anak, ada presiden prabowo dan komisi sembilan dewan perwakilan rakyat republik indonesia yang begerak nyata lewat program makan bergizi gratis",positive,positive,True,0.6838,0.6838,0.1115,0.2048
"Babinsa Kepatihan Wetan Sertu Budiono Hadir Sebagai Narasumber Dalam Program Podcast Tentang Makan Bergizi Gratis di Ruang Broadcasting SMKN 08 Ska Rt 07 Rw 01 Kepatihan Wetan Jebres Ska Kamis16 Januari 2025 Pkl 14.00 Wib
#babinsasurakarta
#pendimsurakarta
https://t.co/HqqOF5MYl4",bintara pembina desa kepatihan wetan sertu budiono hadir sebagai narasumber dalam program siniar tentang makan bergizi gratis di ruang broadcasting sekolah menengah kejuruan negeri 08 suka rt 07 rukun warga 01 kepatihan wetan jebres suka kamis16 januari 2025 pkl 14.00 waktu indonesia barat...,neutral,neutral,True,0.6949,0.1741,0.131,0.6949
[VIDEO] Viral Belatung di Menu MBG Tuban BGN: Dapurnya Masih Baru! Kondisi Menu Makanan Begizi Gratis (MBG) di wilayah Tambakboyo tuban yang sudah muncul belatungnya. Tak hanya satu box saja tapi ada beberapa box yang ditemukan terdapat belatungnya. https://t.co/sZdevMzakx,video viral belatung di menu makan bergizi gratis tuban badan gizi nasional dapurnya masih baru! kondisi menu makanan bergizi gratis di wilayah tambakboyo tuban yang sudah muncul belatungnya. tidak hanya satu kotak saja tapi ada beberapa kotak yang ditemukan terdapat belatungnya.,negative,negative,True,0.8119,0.0751,0.8119,0.1129
@AirinDatangLagi Bentar lagi panci cs bisa menikmati makan bergizi gratis 😀😃😄😅🤣😂,bentar lagi panci dan kawan kawan bisa menikmati makan bergizi gratis senang gembira senyum canggung tertawa tertawa,negative,negative,True,0.4584,0.2099,0.4584,0.3317
Menuju Purworejo kenyang:langkah awal adalah meramaikan pasar2 tradisonal karena tempat banyak orang cari makan.saatnya MBG masuk keseluruh daerah agar rakyat cerdas dan pintar serta produktif.,menuju purworejo kenyang langkah awal adalah meramaikan pasar pasar tradisonal karena tempat banyak orang cari makan. saatnya makan bergizi gratis masuk keseluruh daerah agar rakyat cerdas dan pintar serta produktif.,positive,positive,True,0.6154,0.6154,0.3191,0.0655
"Wapres Gibran tinjau MBG di Manokwari buat pastikan program ini berjalan lancar. Kunjungan ini bagian dari upaya pemerintah memperkuat program prioritas nasional di bidang pendidikan, kesehatan, dan pemberdayaan ekonomi masyarakat Papua Barat. https://t.co/T4TWcCItAH","wakil presiden gibran tinjau makan bergizi gratis di manokwari buat pastikan program ini berjalan lancar. kunjungan ini bagian dari upaya pemerintah memperkuat program prioritas nasional di bidang pendidikan, kesehatan, dan pemberdayaan ekonomi masyarakat papua barat.",neutral,positive,False,0.5694,0.5694,0.147,0.2836
