id_str,created_at,period,full_text,text_bert,bert_word_count,label,label_roberta,confidence_roberta,annotator_notes,username,source_keyword,lang,label_id
1987024858438640007,2025-11-08 05:10:18+00:00,2025-11,"Di setiap piring MBG yg tersaji untuk anak² Papua, tersimpan sejuta harapan. agar mereka tumbuh sehat, cerdas, dan penuh energi untuk mengejar mimpi. Program MBG bukan sekadar memberikan makanan, tapi bukti Kerja Nyata kita bersama, dari hati dan tangan yang peduli
#LanjutkanMBG https://t.co/adlq8PpAj2","di setiap piring makan bergizi gratis yang tersaji untuk anak papua, tersimpan sejuta harapan. agar mereka tumbuh sehat, cerdas, dan penuh energi untuk mengejar mimpi. program makan bergizi gratis bukan sekadar memberikan makanan, tapi bukti kerja nyata kita bersama, dari hati dan tangan yang peduli. lanjutkan makan bergizi gratis",49,positive,positive,0.9918,,AnggelaTijam,mbg,in,0
1935520054986379773,2025-06-19 02:08:35+00:00,2025-06,"Anak-anak akan tercukupi gizi melalui program Makan Bergizi Gratis, sehingga generasi penerus bangsa ini akan lebih produktif dan inovatif dimasa yang akan datang. #MBG #IndonesiaEmas #Kalbar https://t.co/l5NW5u4YdK","anak anak akan tercukupi gizi melalui program makan bergizi gratis, sehingga generasi penerus bangsa ini akan lebih produktif dan inovatif dimasa yang akan datang. makan bergizi gratis indonesia emas",29,positive,positive,0.9142,,sinta2ponti,makan_bergizi_gratis,in,0
1922645533237092693,2025-05-14 13:29:50+00:00,2025-05,Kebayang wapres @gibran_tweet nyawer gini pake uang APBN. Bisa di bawa ke gorong gorong. Yang lehih bermarwah dkit aja lah. MBG. Berkacaaa dari pentingnya makan siang gratis. Buat rakyat biar anak sekolah kagak tawuran.,terbayang wakil presiden gibran menyawer begini pakai uang anggaran pendapatan dan belanja negara. bisa di bawa ke gorong gorong gorong gorong. yang lehih bermarwah dkit saja lah. makan bergizi gratis. berkaca dari pentingnya makan bergizi gratis. buat rakyat biar anak sekolah tidak tawuran.,43,negative,negative,0.7701,,,mbg,in,1
1891341522773201080,2025-02-17 04:18:53+00:00,2025-02,"Hari ini (17/2) Ribuan pelajar turun jalan di berbabagai wilayah di tanah Papua tolak Makan Bergizi Gratis (MBG). Anak-anak sekolah dipaksa duduk, dipaksa makan dari tangan yang masih berlumuran darah keluarga mereka.

#mbg https://t.co/dQQHBgbFOB","hari ini 17 per 2 ribuan pelajar turun jalan di berbabagai wilayah di tanah papua tolak makan bergizi gratis. anak anak sekolah dipaksa duduk, dipaksa makan dari tangan yang masih berlumuran darah keluarga mereka... makan bergizi gratis",37,negative,negative,0.9932,,vyeimo83,makan_bergizi_gratis,in,1
1908247948993163703,2025-04-04 19:58:59+00:00,2025-04,@KompasTV Rakyat taunya makan bergizi gratis dan sembako dari pemerintah.,kompas televisi rakyat taunya makan bergizi gratis dan sembilan bahan pokok dari pemerintah.,13,neutral,neutral,0.6565,,SidiqBilly,makan_bergizi_gratis,in,2
1965592084947382783,2025-09-10 01:44:06+00:00,2025-09,Pemprov Sumut dukung Pelaksanaan Makan Bergizi Gratis https://t.co/EjjQJFelUB,pemerintah provinsi sumatera utara dukung pelaksanaan makan bergizi gratis,9,neutral,neutral,0.9984,,Bahrululum977,makan_bergizi_gratis,in,2
2007063267668267454,2026-01-02 12:15:47+00:00,2026-01,"Udah gila skrg apa2 pake buzzer 🤣 sampe urusan MBG yg carut marut aja pake buzzer ,iya dah yg namanya pak Dadan 😀","sudah gila sekarang apa apa pakai pendengung tertawa sampai urusan makan bergizi gratis yang carut marut saja pakai pendengung, iya sudah yang namanya bapak dadan senang",26,negative,negative,0.8247,,Nyonyow14,mbg,in,1
1956341582623650087,2025-08-15 13:05:55+00:00,2025-08,Update MBG hari ini dari fakultas terima kasih fpmipa https://t.co/7PI0ZAeJvR,pembaruan makan bergizi gratis hari ini dari fakultas terima kasih fpmipa,11,neutral,neutral,0.9903,,n0bwi,mbg,in,2
1971114938262544594,2025-09-25 07:29:57+00:00,2025-09,"Kolaborasi itu kunci, bukan slogan. Makan Bergizi Gratis butuh gotong royong semua pihak buat sukses #gasssnow https://t.co/225elIwG1g","kolaborasi itu kunci, bukan slogan. makan bergizi gratis butuh gotong royong semua pihak buat sukses",15,positive,positive,0.9658,,naufalabrahm,makan_bergizi_gratis,in,0
1955140223857463767,2025-08-12 05:32:08+00:00,2025-08,@Sekjebn Aksi nyata Polri untuk negeri: bangun ratusan SPPG demi memperluas jangkauan Makan Bergizi Gratis. Karena gizi yang cukup adalah pondasi kemajuan bangsa. #SiapMelayaniIndonesia BerperanMewujudkanKemajuan,aksi nyata kepolisian republik indonesia untuk negeri bangun ratusan satuan pelayanan pemenuhan gizi demi memperluas jangkauan makan bergizi gratis. karena gizi yang cukup adalah fondasi kemajuan bangsa. siap melayani indonesia berperanmewujudkankemajuan,31,positive,positive,0.9608,,cantengancrew,makan_bergizi_gratis,in,0
1945044280084717760,2025-07-15 08:54:28+00:00,2025-07,Babinsa Koramil 02/Pekalongan Timur Kodim 0710/Pekalongan Korem 071/Wk monitoring pelaksanaan kegiatan program Makan Bergizi Gratis di wilayah binaannya. https://t.co/2Sv2GYfOf7,bintara pembina desa komando rayon militer 02 pekalongan timur komando distrik militer 0710 pekalongan komando resor militer 071 waktu pemantauan pelaksanaan kegiatan program makan bergizi gratis di wilayah binaannya.,29,neutral,neutral,0.9982,,kodim_0710,makan_bergizi_gratis,in,2
1911779088072683762,2025-04-14 13:50:28+00:00,2025-04,Wali Kota Solo Respati Ardi Dorong Keterlibatan Swasta dalam Program MBG Wali Kota Solo Respati Ardi mendorong keterlibatan kalangan swasta untuk memperluas cakupan program makan bergizi gratis atau MBG di Kota Bengawan. https://t.co/Dv6nNv9ZNk https://t.co/iPqoaPBY57,wali kota solo respati ardi dorong keterlibatan swasta dalam program makan bergizi gratis wali kota solo respati ardi mendorong keterlibatan kalangan swasta untuk memperluas cakupan program makan bergizi gratis atau makan bergizi gratis di kota bengawan.,36,neutral,neutral,0.9937,,soloposdotcom,makan_bergizi_gratis,in,2
1889694449900388850,2025-02-12 15:14:00+00:00,2025-02,@jokoanwar Aku melihatnya efisiensi anggaran untuk makan bergizi gratis ini hanya kedok.  Yang sebenarnya habis dibayar utk menutupi defisit anggaran &amp; untuk bayar bunga hutang yg jatuh tempo,saya melihatnya efisiensi anggaran untuk makan bergizi gratis ini hanya kedok. yang sebenarnya habis dibayar untuk menutupi defisit anggaran dan untuk bayar bunga hutang yang jatuh tempo,27,negative,negative,0.9705,,AkuVaatu,makan_bergizi_gratis,in,1
1958637002150355242,2025-08-21 21:07:05+00:00,2025-08,Kapolri Kembali Resmikan dan Groundbreaking SPPG di Kalsel Dukung Program MBG https://t.co/TKO2m4uQnS,kepala kepolisian republik indonesia kembali resmikan dan peletakan batu pertama satuan pelayanan pemenuhan gizi di kalimantan selatan dukung program makan bergizi gratis,22,neutral,neutral,0.9983,,tugu_polsek,mbg,in,2
1995429765852086273,2025-12-01 09:48:24+00:00,2025-12,"@parksungjjiniya nah bener, mbg no 1 jir, ga ada yg lebih penting dari pada mbg, miris","nah benar, makan bergizi gratis tidak 1 wow, tidak ada yang lebih penting dari pada makan bergizi gratis, miris",19,negative,negative,0.9893,,tinyzzy,mbg,in,1
1909434836856848815,2025-04-08 02:35:15+00:00,2025-04,"apapun masalah di negara ini, makan bergizi gratis solusinya!","apapun masalah di negara ini, makan bergizi gratis solusinya!",9,negative,negative,0.5925,,rnldnbbn,makan_bergizi_gratis,in,1
1974970087557026223,2025-10-05 22:48:56+00:00,2025-10,@NusantaraHukum Cuma oknum yg rusak program MBG,cuma oknum yang rusak program makan bergizi gratis,8,positive,negative,0.9622,,AquiloAquiloxx,mbg,in,0
2005831682981556306,2025-12-30 02:41:54+00:00,2025-12,"@ARSIPAJA Program makan bergizi gratis, Anak Sehat, Bangsa Kuat https://t.co/g2aRom6oCS","program makan bergizi gratis, anak sehat, bangsa kuat",8,positive,positive,0.5051,,Kanzia_92,makan_bergizi_gratis,in,0
1929879594221416877,2025-06-03 12:35:25+00:00,2025-06,Indonesia emas 2045 dengan makan bergizi gratis #DukungMBG https://t.co/BWiEWbZLLh,indonesia emas 2045 dengan makan bergizi gratis dukung makan bergizi gratis,11,positive,neutral,0.9048,,JessicaJess_26,makan_bergizi_gratis,in,0
1995154216969724116,2025-11-30 15:33:28+00:00,2025-11,@mijaeya dia apa gatakut azab kalo pas mati kuburannya penuh ompreng mbg ya? dzolim bgt bjir,dia apa gatakut azab kalau pas mati kuburannya penuh ompreng makan bergizi gratis iya? zalim sangat waduh,17,negative,negative,0.9993,,___theeldest,mbg,in,1
1926937113838158279,2025-05-26 09:43:03+00:00,2025-05,Gus Imin Luncurkan Pembangunan 1000 Dapur MBG Khusus Pesantren https://t.co/p3iANC3aTu,gus muhaimin iskandar luncurkan pembangunan 1000 dapur makan bergizi gratis khusus pesantren,12,neutral,neutral,0.9982,,cakimiNOW,mbg,in,2
1888931758302998880,2025-02-10 12:43:20+00:00,2025-02,Presiden Prabowo Subianto melaksanakan kunjungan ke SDN Kedung Jaya 1 Bogor Kota Bogor Provinsi Jawa Barat. Ada yang menarik saat ia meninjau pelaksanaan program makan bergizi gratis (MBG) di Sekolah tersebut pada Senin 10 Februari 2025. Terlihat pak Prabowo duduk di kursi https://t.co/IOAi2e5wRn,presiden prabowo subianto melaksanakan kunjungan ke sekolah dasar negeri kedung jaya 1 bogor kota bogor provinsi jawa barat. ada yang menarik saat ia meninjau pelaksanaan program makan bergizi gratis di sekolah tersebut pada senin tanggal. terlihat bapak prabowo duduk di kursi,41,neutral,neutral,0.8719,,pikiran_rakyat,mbg,in,2
1953104306078634293,2025-08-06 14:42:08+00:00,2025-08,Keyakinan Bos BGN: Tidak akan Ada Korupsi di MBG #BGN #MBG #Korupsi #UangKartal https://t.co/FCWe7rFw4W,keyakinan bos badan gizi nasional tidak akan ada korupsi di makan bergizi gratis badan gizi nasional makan bergizi gratis,19,neutral,neutral,0.6001,,uangkartalcom,mbg,in,2
1923266278262710500,2025-05-16 06:36:27+00:00,2025-05,"Generasi sehat adalah pondasi masa depan bangsa!
Yuk, dukung Program Makan Bergizi Gratis demi Indonesia yang lebih kuat dan cerdas.
💪🍱🇮🇩
#FaktaIndonesia #MakanBergiziGratis #DukungMakanBergiziGratis #DukungProgramMakanBergiziGratis https://t.co/fwMQBd3VYa","generasi sehat adalah fondasi masa depan bangsa!. yuk, dukung program makan bergizi gratis demi indonesia yang lebih kuat dan cerdas.. kuat indonesia. makan bergizi gratis dukung makan bergizi gratis dukung program makan bergizi gratis",34,positive,positive,0.9834,,Lienka_sani,makan_bergizi_gratis,in,0
1906879194962985192,2025-04-01 01:20:02+00:00,2025-04,Febiolla Irianni Ohei menyatakan mendukung Program Makan Bergizi Gratis untuk anak-anak di Papua #papua #papuatengah #papuahits #jayapura #nabire #jayawijaya #merauke #mbg #mbgpapua #MBGMajukanPapua https://t.co/094uAw369H,febiolla irianni ohei menyatakan mendukung program makan bergizi gratis untuk anak anak di papua tengah populer makan bergizi gratis papua makan bergizi gratis majukanpapua,24,positive,neutral,0.9747,,FitriAulia92_,makan_bergizi_gratis,in,0
1920480135225954686,2025-05-08 14:05:19+00:00,2025-05,bill gates mah udah benerrr lagian kan dulu ganjar udah ngomong makan bergizi gratis itu harusnya dari ibu hamilll bukan pas anaknya udah gedeee,bill gates mah sudah benar lagian kan dulu ganjar sudah mengomong makan bergizi gratis itu harusnya dari ibu hamil bukan pas anaknya sudah gede,24,negative,positive,0.4777,,anotherlalail,mbg,in,1
1944399855519940799,2025-07-13 14:13:45+00:00,2025-07,mbg hari ini mksh prabowo https://t.co/cwMSPegmw4,makan bergizi gratis hari ini terima kasih prabowo,8,positive,positive,0.5054,,strkyew,mbg,in,0
1949818677613969621,2025-07-28 13:06:13+00:00,2025-07,SPPG Polri merupakan dukungan nyata Polri bagi program MBG https://t.co/amLnSNnoIp,satuan pelayanan pemenuhan gizi kepolisian republik indonesia merupakan dukungan nyata kepolisian republik indonesia bagi program makan bergizi gratis,18,positive,neutral,0.9796,,,mbg,in,0
1899289564948431183,2025-03-11 02:41:34+00:00,2025-03,"@iamindrimut Program makan bergizi gratis (MBG) berdampak terhadap sektor pertanian, perikanan, distribusi pangan dan industri pengolahan makanan.

#PenuhiGiziIndonesia #MakanBergiziGratis
#IndonesiaEmas2045","program makan bergizi gratis berdampak terhadap sektor pertanian, perikanan, distribusi pangan dan industri pengolahan makanan... penuh gizi indonesia makan bergizi gratis. indonesia emas 2045",24,positive,positive,0.9297,,CinduaMato9,makan_bergizi_gratis,in,0
1909040923088179450,2025-04-07 00:29:58+00:00,2025-04,"@baseconvo Sapa mau taruhan presiden bakal jawab yang penting makan bergizi gratis, dan wapresnya jawab tanya Ai","sapa mau taruhan presiden bakal jawab yang penting makan bergizi gratis, dan wakil presiden nya jawab tanya kecerdasan buatan",19,negative,neutral,0.7722,,RakaBummii,makan_bergizi_gratis,in,1
2002213496461930651,2025-12-20 03:04:31+00:00,2025-12,"Program Makan Bergizi Gratis (MBG) bukan sekadar memberi makan, tapi membentuk kebiasaan hidup yang lebih sehat. Perlahan, anak-anak belajar meninggalkan jajanan sembarangan dan beralih pada asupan bergizi yang terukur. Dampaknya nyata: status gizi membaik, kesehatan meningkat, https://t.co/adGS7Mp0zU","program makan bergizi gratis bukan sekadar memberi makan, tapi membentuk kebiasaan hidup yang lebih sehat. perlahan, anak anak belajar meninggalkan jajanan sembarangan dan beralih pada asupan bergizi yang terukur. dampaknya nyata status gizi membaik, kesehatan meningkat,",36,positive,positive,0.988,,G0LIATH87,mbg,in,0
1934037470842425805,2025-06-14 23:57:20+00:00,2025-06,"@GenZNusantara Berkat Presiden Prabowo, anak-anak di pelosok akhirnya bisa merasakan makan bergizi gratis juga","berkat presiden prabowo, anak anak di pelosok akhirnya bisa merasakan makan bergizi gratis juga",14,positive,positive,0.9805,,devani_arsyila,makan_bergizi_gratis,in,0
1932435988418310525,2025-06-10 13:53:37+00:00,2025-06,Dampak positif Makan Bergizi Gratis terasa langsung! Kesehatan anak membaik ekonomi lokal tumbuh pesat. Ini win-win solution. #DukungMBG #DukungMakanBergiziGratis #MakanBergiziGratis https://t.co/zGIYduD54o,dampak positif makan bergizi gratis terasa langsung! kesehatan anak membaik ekonomi lokal tumbuh pesat. ini menang menang solusi. dukung makan bergizi gratis dukung makan bergizi gratis,26,positive,positive,0.9983,,NilaPurnama19,mbg,in,0
1912859680029937947,2025-04-17 13:24:21+00:00,2025-04,cuih mbg aja noh bayar,meludah makan bergizi gratis saja itu bayar,7,negative,negative,0.9083,,,mbg,in,1
1904891025111339239,2025-03-26 13:39:46+00:00,2025-03,@OggyZilly43173 Anak-anak Papua kini mendapatkan kesempatan yang lebih baik untuk masa depan mereka. Terima kasih kepada pemerintah dan semua pihak yang mendukung program Makan Bergizi Gratis,anak anak papua kini mendapatkan kesempatan yang lebih baik untuk masa depan mereka. terima kasih kepada pemerintah dan semua pihak yang mendukung program makan bergizi gratis,26,positive,positive,0.9498,,TotoTrisno,makan_bergizi_gratis,in,0
1904105798789173569,2025-03-24 09:39:33+00:00,2025-03,lah tolol kl dikasih pekerjaan jg rakyat bisa beli makan sendiri kaga butuh lg tuh mbg mbg memekkkk tai anjing,lah bodoh kalau dikasih pekerjaan juga rakyat bisa beli makan sendiri tidak butuh lagi itu makan bergizi gratis sialan kotoran anjing,21,negative,negative,0.9948,,,mbg,in,1
1923214221170315671,2025-05-16 03:09:36+00:00,2025-05,"Dukung bersama Program Makan Bergizi Gratis, masa depan Indonesia semakin cerah dan generasi sehat memajukan Indonesia

#FaktaIndonesia
#MakanBergiziGratis
#DukungMakanBergiziGratis
#DukungProgramMakanBergiziGratis https://t.co/GZgygMpANb","dukung bersama program makan bergizi gratis, masa depan indonesia semakin cerah dan generasi sehat memajukan indonesia... makan bergizi gratis. dukung makan bergizi gratis. dukung program makan bergizi gratis",28,positive,positive,0.9854,,restifuzy,makan_bergizi_gratis,in,0
1938915644659155243,2025-06-28 11:01:27+00:00,2025-06,Dapur umum yg terlibat dlm Program MBG wajib memiliki sertifikasi dari BPOM dg syarat-syarat ketat utk keamanan. Dg sertifikasi BPOM dapur umum dpt memastikan bahwa makanan yg disajikan aman dn bergizi bagi penerima manfaat program MBG. #MBGWujudkanIndonesiaHebat Amerika https://t.co/hUp8QwcCjv,dapur umum yang terlibat dalam program makan bergizi gratis wajib memiliki sertifikasi dari badan pengawas obat dan makanan dengan syarat syarat ketat untuk keamanan. dengan sertifikasi badan pengawas obat dan makanan dapur umum dapat memastikan bahwa makanan yang disajikan aman dan bergizi bagi penerima manfaat program makan bergizi gratis. makan bergizi gratis wujudkan indonesia hebat amerika,56,positive,positive,0.9495,,khodamcantik,mbg,in,0
1933854736689815840,2025-06-14 11:51:13+00:00,2025-06,"Gizi bukan bonus, tapi hak setiap anak Indonesia  Program Makan Bergizi Gratis (MBG) menargetkan 82,9 juta sasaran untuk memastikan setiap anak mendapatkan gizi optimal. Mari kita dukung Lanjutkan MBG untuk generasi yang lebih sehat dan cerdas.
#BersamaBGNBangunIndonesia

Iran https://t.co/wUmMOEfQF0","gizi bukan bonus, tapi hak setiap anak indonesia program makan bergizi gratis menargetkan 82,9 juta sasaran untuk memastikan setiap anak mendapatkan gizi optimal. mari kita dukung lanjutkan makan bergizi gratis untuk generasi yang lebih sehat dan cerdas.... iran",38,positive,positive,0.9684,,eno_basuki,makan_bergizi_gratis,in,0
1968546926972010751,2025-09-18 05:25:35+00:00,2025-09,"🚨 Polsek Tompaso Bagikan Makan Bergizi Gratis!

Kamis, 18 Sept 2025, Polsek Tompaso bersama Badan Gizi Nasional membagikan 2.895 porsi makan sehat untuk siswa PAUD/TK, SD, SMP &amp; SMA di Tompaso &amp; Tompaso Barat. ✅ Aman, tertib &amp; kondusif.

#PolsekTompaso #MakanBergizi https://t.co/8sZm0nDC0H","kepolisian sektor tompaso bagikan makan bergizi gratis!.. kamis, 18 september 2025, kepolisian sektor tompaso bersama badan gizi nasional membagikan 2895 porsi makan sehat untuk siswa pendidikan anak usia dini tk, sd, smp dan sma di tompaso dan tompaso barat. centang aman, tertib dan kondusif... makan bergizi",46,neutral,neutral,0.757,,Minahasa86,makan_bergizi_gratis,in,2
1958390216617763070,2025-08-21 04:46:27+00:00,2025-08,Kepala Badan Gizi Nasional (BGN) Dadan Hindayana menyebut ada 101 Satuan Pelayanan Pemenuhan Gizi (SPPG) untuk melayani Program Makan Bergizi Gratis (MBG) di seluruh wilayah Papua. Sebanyak 101 SPPG itu sekitar 25 persen dari target 414 SPPG yang akan di bangun di Provinsi Papua. https://t.co/LZrFgvlxuX,kepala badan gizi nasional dadan hindayana menyebut ada 101 satuan pelayanan pemenuhan gizi satuan pelayanan pemenuhan gizi untuk melayani program makan bergizi gratis di seluruh wilayah papua. sebanyak 101 satuan pelayanan pemenuhan gizi itu sekitar 25 persen dari target 414 satuan pelayanan pemenuhan gizi yang akan di bangun di provinsi papua.,51,neutral,neutral,0.9705,,TerasTimurNews,makan_bergizi_gratis,in,2
