id_str,label,period_label,text_bert,pre_label,confidence,conversation_id_str,created_at,favorite_count,full_text,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,source_keyword,label_id
1942795910309896377,positive,Bulan_7,banda aceh wakil gubernur aceh fadhlullah se menegaskan bahwa program makan bergizi gratis makan bergizi gratis merupakan salah satu pondasi penting dalam memperkuat sumber daya manusia sdm aceh,neutral,0.9946,1942795910309896377,2025-07-09T04:00:15.000Z,0,"Banda Aceh — Wakil Gubernur Aceh, H. Fadhlullah SE., menegaskan bahwa program Makan Bergizi Gratis (MBG) merupakan salah satu pondasi penting dalam memperkuat sumber daya manusia (SDM) Aceh,
https://t.co/qPd4k6Ju4J",,,in,,0,0,0,https://x.com/mc_prov_aceh/status/1942795910309896377,1285637735445786629,mc_prov_aceh,makan_bergizi_gratis,0
1947464483263447207,positive,Bulan_7,kementan dorong susu lokal masuk menu makan bergizi gratis baca selengkapnya melalui tautan dibawah ini,neutral,0.99,1947464483263447207,2025-07-22T01:11:29.000Z,202,"#SobatTernak, Kementan Dorong Susu Lokal Masuk Menu Makan Bergizi Gratis 

Baca selengkapnya melalui tautan dibawah ini :  

https://t.co/QSKPZov2nL

#ditjenpkh https://t.co/WFI8vjrrNN",https://pbs.twimg.com/media/GwbIn9BbEAAN8XT.jpg,,in,,2,36,19,https://x.com/ditjen_pkh/status/1947464483263447207,897272396729602050,ditjen_pkh,makan_bergizi_gratis,0
1876117515568566452,neutral,Bulan_1,program makan bergizi gratis pemerintahan prabowo subianto gibran resmi dimulai hari ini. bagaimana ulasan makan bergizi gratis hari ini? komentar dibawah ya,neutral,0.9947,1876117515568566452,2025-01-06T04:04:06.000Z,1,Program Makan Bergizi Gratis (MBG) pemerintahan Prabowo-Gibran resmi dimulai hari ini. Gimana review makan bergizi gratis hari ini? Komen dibawah yaa https://t.co/jPy8XqnF9r,https://pbs.twimg.com/media/GglO8ATbcAAThzp.jpg,,in,,0,1,0,https://x.com/kedaikopisurvei/status/1876117515568566452,1248221892999147521,kedaikopisurvei,mbg,2
1972951448037261734,positive,Bulan_9,senyum senyum anak anak indonesia semakin cerah dengan adanya program makan bergizi gratis mereka bisa bermain belajar dan tumbuh dengan penuh energi program ini bukan sekadar bantuan tapi wujud nyata perhatian negara pada generasi penerus bangsa dukung makan bergizi gratis karena anak anak,positive,0.9954,1972951448037261734,2025-09-30T09:07:35.000Z,1,"😊 Senyum anak-anak Indonesia semakin cerah dengan adanya program Makan Bergizi Gratis. Mereka bisa bermain, belajar, dan tumbuh dengan penuh energi. Program ini bukan sekadar bantuan, tapi wujud nyata perhatian negara pada generasi penerus bangsa. Dukung MBG, karena anak-anak",,,in,,0,0,0,https://x.com/gadisberjilbabb/status/1972951448037261734,202500570,gadisberjilbabb,makan_bergizi_gratis,0
1954065011573444765,neutral,Bulan_8,wakil menteri pendidikan sains dan teknologi wakil menteri pendidikan tinggi sains dan teknologi stella christie menilai program makan bergizi gratis bukan hanya berdampak pada kesehatan siswa tetapi juga berpotensi meningkatkan kemampuan akademik seperti matematika dan bahasa inggris jika dikemas,neutral,0.9945,1954065011573444765,Sat Aug 09 06:19:38 +0000 2025,1,Wakil Menteri Pendidikan Sains dan Teknologi (Wamendiktisaintek) Stella Christie menilai Program Makan Bergizi Gratis (MBG) bukan hanya berdampak pada kesehatan siswa tetapi juga berpotensi meningkatkan kemampuan akademik seperti matematika dan bahasa Inggris jika dikemas https://t.co/Q3afM6ws5y,https://pbs.twimg.com/media/Gx47tv4boAEXl-w.jpg,,in,,2,1,0,https://x.com/undefined/status/1954065011573444765,46693036,;;;;;;;,mbg,2
1955388834591494555,neutral,Bulan_8,kepala badan gizi nasional dadan hindayana melapor kepada presiden prabowo subianto subianto bahwa penerima manfaat program makan bergizi gratis sudah mendekati 20 juta orang. hal itu disampaikan saat bertemu prabowo subianto di istana jakarta selasa tanggal . penerima,neutral,0.9977,1955388834591494555,Tue Aug 12 22:00:02 +0000 2025,0,Kepala Badan Gizi Nasional (BGN) Dadan Hindayana melapor kepada Presiden Prabowo Subianto bahwa penerima manfaat program Makan Bergizi Gratis (MBG) sudah mendekati 20 juta orang. Hal itu disampaikan saat bertemu Prabowo di Istana Jakarta Selasa (12/8/2025). Penerima https://t.co/u501NcOkfw,https://pbs.twimg.com/media/GyKZY0LaEAcB9In.jpg,,in,,0,1,0,https://x.com/undefined/status/1955388834591494555,132078023,;;;;;;;,mbg,2
1898304995096973536,negative,Bulan_3,komisi pemberantasan korupsi temukan pengurangan harga program makan bergizi gratis jadi rp 8000,neutral,0.9985,1898304995096973536,2025-03-08T09:29:14.000Z,0,KPK Temukan Pengurangan Harga Program Makan Bergizi Gratis Jadi Rp8.000 - https://t.co/pGkZDfntVi,,,in,,0,0,0,https://x.com/Ponorogo_Berkah/status/1898304995096973536,959859070575394816,Ponorogo_Berkah,makan_bergizi_gratis,1
1960759985308381438,negative,Bulan_8,kalau ingat sama program makan bergizi gratis ini suka kesel sendiri 1 2 t sehari berakhir jadi kotoran lagaknya seperti negara surplus apbn.,negative,0.9943,1960759985308381438,Wed Aug 27 17:43:04 +0000 2025,1,Klo inget sama program MBG ini suka kesel sendiri 1 2 T sehari berakhir jdi tai lagaknya kek negara surplus APBN.,,,in,,0,0,0,https://x.com/undefined/status/1960759985308381438,1202431483941572608,;;;;;;;,mbg,1
1934674323924766845,positive,Bulan_6,makan bergizi gratis mampu mendukung peningkatan kualitas gizi pada anak yang berdampak pada membaiknya kualitas tumbuh kembang anak. hal tersebut berujung pada terbentuknya kualitas generasi penerus yang cerdas sehat dan berdaya saing. makan bergizi gratis dukung makan bergizi gratis,positive,0.9896,1934674323924766845,Mon Jun 16 18:07:57 +0000 2025,27,Makan Bergizi Gratis mampu mendukung peningkatan kualitas gizi pada anak yang berdampak pada membaiknya kualitas tumbuh kembang anak. Hal tersebut berujung pada terbentuknya kualitas generasi penerus yang cerdas sehat dan berdaya saing. #MakanBergiziGratis #DukungMBG https://t.co/O5cB7Q4obi,https://pbs.twimg.com/media/GtlYCrFa0AI-U8W.jpg,,in,,0,0,0,https://x.com/undefined/status/1934674323924766845,1859864560427257856,;;;;;;;,mbg,0
1891266111842168996,positive,Bulan_2,makan bergizi gratis sangat membantu anak indonesia cerdas dan siap menjadi penerus bangsa!! makan bergizi gratis dorong ekonomi makan bergizi gratis papua,positive,0.9921,1891266111842168996,Sun Feb 16 23:19:13 +0000 2025,0,Makan Bergizi Gratis (MBG) sangat membantu anak Indonesia Cerdas dan siap menjadi penerus bangsa!! #mbgdorongekonomi #mbgpapua #Papua https://t.co/3SbexTp4tE,https://pbs.twimg.com/media/Gj8gF5EbkAAuk7m.jpg,,in,,0,0,0,https://x.com/undefined/status/1891266111842168996,1889845570304716800,;;;;;;;,mbg,0
1903630889978089685,positive,Bulan_3,makan bergizi gratis di papua sangat bermanfaat bantuumkm,positive,0.9882,1903630889978089685,2025-03-23T02:12:26.000Z,1,"Makan bergizi gratis di Papua sangat bermanfaat

#MakanBergiziGratis #MakanBergiziGratisBantuUMKM #MBGPapua https://t.co/yVZjGjZqUr",https://pbs.twimg.com/ext_tw_video_thumb/1903630839302520832/pu/img/BPumU3wUn8Mnj1IV.jpg,,in,,0,0,0,https://x.com/Papuaterkini_co/status/1903630889978089685,1775536487343464448,Papuaterkini_co,makan_bergizi_gratis,0
1889054054250348744,neutral,Bulan_2,presiden prabowo subianto subianto mengunjungi sekolah dasar negeri kedung jaya 1 bogor jawa barat untuk meninjau pelaksanaan program makan bergizi gratis pada senin tanggal . presiden melihat langsung makanan yang disiapkan dan memastikan setiap anak mendapatkan asupan terbaik untuk,neutral,0.9888,1889054054250348744,Mon Feb 10 20:49:18 +0000 2025,0,Presiden Prabowo Subianto mengunjungi SDN Kedung Jaya 1 Bogor Jawa Barat untuk meninjau pelaksanaan program makan bergizi gratis (MBG) pada Senin (10/2/2025). Presiden melihat langsung makanan yang disiapkan dan memastikan setiap anak mendapatkan asupan terbaik untuk https://t.co/d1Yw5NUThB,https://pbs.twimg.com/media/GjdEW89aUAAxDW7.jpg,,in,,0,0,0,https://x.com/undefined/status/1889054054250348744,1076441484692312065,;;;;;;;,mbg,2
1876098436677968336,neutral,Bulan_1,program makan bergizi gratis yang merupakan program prioritas pemerintahan presiden prabowo subianto subianto dan wakil presiden gibran rakabuming raka siap dimulai di 190 titik yang tersebar di 26 provinsi.,neutral,0.9878,1876098436677968336,2025-01-06T02:48:18.000Z,0,Program Makan Bergizi Gratis (MBG) yang merupakan program prioritas pemerintahan Presiden Prabowo Subianto dan Wakil Presiden Gibran Rakabuming Raka siap dimulai di 190 titik yang tersebar di 26 provinsi.https://t.co/fufY1xTtRi,,,in,,0,0,0,https://x.com/ANTARABengkulu/status/1876098436677968336,423220305,ANTARABengkulu,mbg,2
1885947191631773760,neutral,Bulan_1,hashim gagasan makan bergizi gratis untuk anak indonesia sudah dimulai sejak 2006,neutral,0.8169,1885947191631773760,2025-02-02T07:03:44.000Z,0,"Hashim: Gagasan Makan Bergizi Gratis untuk Anak Indonesia Sudah Dimulai sejak 2006

#gagasan #MakanBergiziGratis #PrabowoSubianto
https://t.co/nV8AyaXecj",,,in,,0,0,0,https://x.com/radarsumbarcom/status/1885947191631773760,1406534413240786947,radarsumbarcom,makan_bergizi_gratis,2
2007583659520639177,negative,Bulan_12,prabowo kalau kiamat makan bergizi gratis libur tidak,negative,0.5284,2007288322092335356,2026-01-03T22:43:38.000Z,0,@Y4mahaYZF @prabowo kalo kiamat MBG libur ga ?,,Y4mahaYZF,in,,0,0,0,https://x.com/fadeel_aulian/status/2007583659520639177,1893774860142481408,fadeel_aulian,mbg,1
1925896123673153794,positive,Bulan_5,kalau begini mah saya juga mau dapat makan bergizi gratis,negative,0.6594,1925896123673153794,Fri May 23 12:46:31 +0000 2025,0,Kalo gini mah gua juga mau dapet MBG,,,in,,0,0,0,https://x.com/undefined/status/1925896123673153794,2248423994,;;;;;;;,mbg,0
1980212738170503421,positive,Bulan_10,melalui makan bergizi gratis presiden prabowo menghadirkan senyum di wajah anak anak dan menyalakan semangat baru di hati para orang tua di seluruh nusantara,neutral,0.702,1980201980825075879,2025-10-20T10:01:22.000Z,0,"@adjengayl Melalui MBG, Presiden Prabowo menghadirkan senyum di wajah anak-anak dan menyalakan semangat baru di hati para orang tua di seluruh nusantara.
#MBGKerjaNyataPresiden",,adjengayl,in,,0,0,0,https://x.com/AziraYayaza/status/1980212738170503421,1884843805385564160,AziraYayaza,mbg,0
1876579834719342752,negative,Bulan_1,tadi saya dengar di ruangan katanya sampai juni juli aja anggaran tertawa padahal ibu ibu di tempatku meskipun anaknya dapat makan bergizi gratis yang dimakan bekal dari ibunya sendiri aowkwkwkwk,negative,0.6864,1876578197984383266,2025-01-07T10:41:12.000Z,0,@grasjelly tadi aku denger di ruangan katanya sampe juni/juli doang anggarannya WKWKWKWKWK padahal ibu2 di tempatku meskipun anaknya dapet mbg yg dimakan bekel dari ibunya sendiri aowkwkwkwk,,grasjelly,in,,0,1,0,https://x.com/jelitaynss/status/1876579834719342752,1709647480630267904,jelitaynss,mbg,1
1950372261464330266,neutral,Bulan_7,kapolri targetkan bangun 400 sppg se indonesia akhir tahun ini lampung kapolri jenderal listyo sigit menargetkan bakal membangun 400 satuan pelayanan pemenuhan gizi sppg polri se indonesia dalam rangka mendukung penuh program makan bergizi gratis makan bergizi gratis presiden prabowo,neutral,0.9976,1950372261464330266,2025-07-30T01:45:57.000Z,0,"Kapolri Targetkan Bangun 400 SPPG se-Indonesia Akhir Tahun Ini 

LAMPUNG - Kapolri Jenderal Listyo Sigit menargetkan bakal membangun 400 Satuan Pelayanan Pemenuhan Gizi (SPPG) Polri se-Indonesia, dalam rangka mendukung penuh program Makan Bergizi Gratis (MBG) Presiden Prabowo https://t.co/ZoL8jnXuK3",https://pbs.twimg.com/media/GxEdPDsbUAA3tDz.jpg,,in,,0,0,0,https://x.com/polsek_cinambo1/status/1950372261464330266,1427642338369851398,polsek_cinambo1,makan_bergizi_gratis,2
1973210221536256486,positive,Bulan_9,"salut, menunya disesuaikan dengan potensi pangan lokal di setiap daerah. cerdas! makan bergizi gratis berdampak luar biasa.",positive,0.9961,1973210221536256486,2025-10-01T02:15:51.000Z,0,"Salut, menunya disesuaikan dengan potensi pangan lokal di setiap daerah. Cerdas! Makan Bergizi Gratis berdampak luar biasa. https://t.co/C1wzCeMZDi",,,in,,0,0,0,https://x.com/gakbolehbocor/status/1973210221536256486,1338564582,gakbolehbocor,makan_bergizi_gratis,0
1963995543757312234,positive,Bulan_8,gubernur kepulauan riau ansar ahmad pastikan makan bergizi gratis berjalan lancar di karimun bahlillahadalia,neutral,0.9953,1963995543757312234,Fri Sep 05 16:00:01 +0000 2025,0,Gubernur Kepri Ansar Ahmad Pastikan MBG Berjalan Lancar di Karimun https://t.co/XIIrtBOj2y #partaigolkar #bahlillahadalia #golkar2029,,,in,,0,0,1,https://x.com/undefined/status/1963995543757312234,1920727676853391360,;;;;;;;,mbg,0
1970625774270214320,positive,Bulan_9,banggar dpr ri usulkan tiga skema alternatif program makan bergizi gratis,neutral,0.9983,1970625774270214320,Tue Sep 23 23:06:11 +0000 2025,0,Banggar DPR RI Usulkan Tiga Skema Alternatif Program MBG https://t.co/E5CjgrjstS #pdiperjuangan,,,in,,0,1,0,https://x.com/undefined/status/1970625774270214320,584835300,;;;;;;;,mbg,0
1937902788924908025,negative,Bulan_6,makanya saya kesel sangat pas tau anggaran buat makan bergizi gratis dan tentara nasional indonesia kepolisian republik indonesia membengkak luar biasa sedangkan anggaran di aspek aspek lain yang lebih penting malah dikorbankan kayak kesehatan pendidikan badan meteorologi klimatologi dan geofisika pemadam kebakaran tim sar padahal aspek aspek ini yang paling berperan buat masyarakat,negative,0.9892,1937902788924908025,Wed Jun 25 15:56:44 +0000 2025,0,Makanya gue kesel banget pas tau anggaran buat MBG dan TNI Polri membengkak luar biasa sedangkan anggaran di aspek2 lain yg lebih urgent malah dikorbankan kyk kesehatan pendidikan BMKG damkar tim SAR padahal aspek2 ini yg paling berperan buat masyarakat,,,in,,0,0,0,https://x.com/undefined/status/1937902788924908025,1676584940480401408,;;;;;;;,mbg,1
1993153318005473298,positive,Bulan_11,babinsa keluarga kauman kidul melaksanakan pemantauan dan membantu pendistribusian makan bergizi gratis makan bergizi gratis ke sekolah dari yayasan mitra sehat bahagia sppg wilayah keluarga kauman kidul di dapur makan bergizi gratis jalan raden fatah no 22 blambangan rt 02 rw 05 keluarga kauman kidul kec sidorejo,neutral,0.9889,1993153318005473298,2025-11-25T03:02:36.000Z,0,Babinsa Kel Kauman Kidul Melaksanakan monitoring dan membantu pendistribusian MBG (Makan Bergizi Gratis) Ke sekolah Dari Yayasan Mitra sehat bahagia  SPPG wilayah Kel Kauman Kidul di Dapur MBG Jln Raden Fatah no 22 Blambangan Rt 02 RW 05 Kel Kauman Kidul Kec Sidorejo. https://t.co/Unv1BVFMgq,https://pbs.twimg.com/media/G6kaX2mbkAAjHrW.jpg,,in,,0,0,0,https://x.com/koramil0196896/status/1993153318005473298,1863818009615470592,koramil0196896,makan_bergizi_gratis,0
1917770266228449700,positive,Bulan_4,"pemenuhan gizi pada anak anak indonesia berlangsung dengan baik melalui hadirnya program makan bergizi gratis, telah berhasil memastikan seluruh anak indonesia memperoleh makanan bergizi demi menyongsong indonesia emas 2045. makan bergizi gratis dukung makan bergizi gratis pemerataan gizi",positive,0.9801,1917770257575694482,2025-05-01T02:37:16.000Z,0,"Pemenuhan gizi pada anak-anak Indonesia berlangsung dengan baik melalui hadirnya program Makan Bergizi Gratis, telah berhasil memastikan seluruh anak Indonesia memperoleh makanan bergizi demi menyongsong Indonesia Emas 2045. #MakanBergiziGratis #DukungMBG #PemerataanGizi https://t.co/PvK4zZzXoa",https://pbs.twimg.com/media/Gp1J4qPaYAApXRb.jpg,vina_mis,in,,0,0,0,https://x.com/vina_mis/status/1917770266228449700,576525774,vina_mis,makan_bergizi_gratis,0
1947638294700867911,positive,Bulan_7,dari dapur makan bergizi gratis ke sekolah sekolah untuk meningkatkan gizi anak bangsa dukung program makan bergizi gratis demi masa depan generasi penerus yang sehat dan kuat makan bergizi gratis untuk bangsa,positive,0.9698,1947638294700867911,Tue Jul 22 12:42:09 +0000 2025,0,Dari dapur MBG ke sekolah-sekolah untuk meningkatkan gizi anak bangsa Dukung program MBG demi masa depan generasi penerus yang sehat dan kuat #MBGUntukBangsa https://t.co/TojgfqcxIb,https://pbs.twimg.com/media/GwdmtPnWEAEMqMM.jpg,,in,,0,0,0,https://x.com/undefined/status/1947638294700867911,1366085646,;;;;;;;,mbg,0
1996433528188518436,negative,Bulan_11,"hanya berlaku untuk whossh. . tidak pada bandara imip, mbg, pada korban banjir bandang dan perusahaan penyebab pembalakan hutan.",neutral,0.8437,1996015113690861839,2025-12-04T04:16:59.000Z,1,"@KangManto123 Hanya berlaku untuk WHOSSH. 
Tidak pada Bandara IMIP, MBG, pada Korban Banjir Bandang dan Perusahaan² penyebab pembalakan hutan. https://t.co/FzVonpSSKZ",https://pbs.twimg.com/media/G7TBtuEaYAA-INB.jpg,KangManto123,in,,0,1,0,https://x.com/DjolaFix/status/1996433528188518436,174156881,DjolaFix,mbg,1
2001494909908590719,positive,Bulan_12,"makan bergizi gratis untuk anak indonesia! program ini memastikan asupan gizi seimbang setiap hari, cegah stunting sejak dini, dan investasi masa depan generasi cerdas. makan bergizi cegah stunting anak sehat",positive,0.9877,2001494909908590719,2025-12-18T03:29:07.000Z,0,"Makan bergizi gratis untuk anak Indonesia! Program ini memastikan asupan gizi seimbang setiap hari, cegah stunting sejak dini, dan investasi masa depan generasi cerdas. #MakanBergizi #CegahStunting #AnakSehat https://t.co/xavyyW71VA",https://pbs.twimg.com/media/G8a88ksbIAA6h1L.jpg,,in,,0,1,0,https://x.com/mahardikaagh/status/2001494909908590719,2331113120,mahardikaagh,makan_bergizi_gratis,0
1920838337553719323,neutral,Bulan_5,menteri pendayagunaan aparatur negara dan reformasi birokrasi rini widyantini menghadiri rapat koordinasi terbatas tingkat menteri di kementerian koordinator kementerian koordinator bidang pangan. . . rapat yang dipimpin oleh menteri koordinator bidang pangan zulkifli hasan ini membahas tata kelola penyelenggaraan program makan bergizi gratis .,neutral,0.9967,1920838337553719323,2025-05-09T13:48:41.000Z,8,"Menteri PANRB Rini Widyantini menghadiri Rapat Koordinasi Terbatas Tingkat Menteri di Kementerian Koordinator (Kemenko) Bidang Pangan.

Rapat yang dipimpin oleh Menko Bidang Pangan Zulkifli Hasan ini membahas tata kelola penyelenggaraan program makan bergizi gratis (MBG). https://t.co/uVAjV2THsO",https://pbs.twimg.com/media/GqgwRnbXIAAGjuk.jpg,,in,,0,0,1,https://x.com/kempanrb/status/1920838337553719323,1240689786,kempanrb,makan_bergizi_gratis,2
1983042722312368521,positive,Bulan_10,program makan bergizi gratis dapat memberikan efek domino yakni pembukaan lapangan kerja dan meningkatkan kesejahteraan masyarakat,neutral,0.6187,1983042722312368521,2025-10-28T05:26:42.000Z,0,"Program Makan Bergizi Gratis Dapat Memberikan Efek Domino Yakni Pembukaan Lapangan Kerja dan Meningkatkan Kesejahteraan Masyarakat

#MBG #fyp https://t.co/ACl9SQb9XG",https://pbs.twimg.com/media/G4Uu1PibwAACOPL.jpg,,in,,0,0,0,https://x.com/omongkosong404/status/1983042722312368521,1396752346860818433,omongkosong404,makan_bergizi_gratis,0
